"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;18;200,741389669586;102,262025587234;98,4793640823522
17;19;241,016824998901;188,318448958336;52,6983760405654
22;29;198,674608951581;139,76337222873;58,911236722851
29;40;278,716548427491;283,518070574944;4,80152214745311
30;41;284,692318776669;224,13830214705;60,5540166296192
35;47;287,66151628168;136,195121364821;151,466394916859
39;51;102,942174922799;234,176008937243;131,233834014444
40;52;8,41060569208364;79,6347562470039;71,2241505549203
41;54;54,4878946620514;134,927233310624;80,4393386485729
44;58;29,265796889597;74,6069340081722;45,3411371185752
45;60;132,915694613551;141,868390052677;8,95269543912622
47;62;169,349488385738;204,668209466795;35,3187210810568
52;68;134,805554777482;155,01815141581;20,2125966383282
62;82;93,2554178772392;175,048393232633;81,7929753553938
71;94;66,3476096180274;168,442094651798;102,09448503377
78;102;191,662577488137;162,26377187845;29,3988056096867
80;104;184,93516600281;186,708296101263;1,77313009845327
83;107;51,9892270376878;76,8956046292825;24,9063775915947
85;110;151,138087036456;230,061459389199;78,9233723527428
88;113;153,040448023171;168,828478060099;15,7880300369278
89;114;101,78979450561;210,496757294036;108,706962788426
99;179;86,9515910124195;81,4700608162384;5,4815301961811
104;184;148,016309464324;197,069447974223;49,0531385098987
114;197;166,533907300164;200,403925171426;33,8700178712618
119;205;102,374270357081;130,745820665818;28,3715503087373
130;219;65,5648436403219;70,8777181102753;5,31287446995339
