"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
22;180,616988725416;139,142380199709;41,4746085257075
35;166,782698654316;173,943269237151;7,16057058283474
70;75,5865205306583;179,783692614566;104,197172083908
59;152,436156289111;187,243386511465;34,8072302223545
16;62,061335063665;120,40874703344;58,3474119697753
57;191,448163465399;159,211495398476;32,2366680669225
89;95,8419800677164;122,178051932996;26,33607186528
46;152,77007327749;106,644485086242;46,1255881912483
108;197,345197395084;198,159765178936;0,814567783852254
98;37,0376917846673;72,529288036148;35,4915962514807
25;141,952325028636;197,581146380215;55,6288213515786
189;8,87365229757477;-62,1107650386449;70,9844173362197
23;570,684153012406;247,023611530499;323,660541481907
66;180,155875461352;168,344999305029;11,8108761563226
173;156,858165719721;135,621578665743;21,2365870539778
92;131,812738045862;116,373443999813;15,4392940460492
39;185,851777101203;228,68428549452;42,8325083933172
193;173,921903539053;168,999666925853;4,92223661319986
20;141,960234818081;214,713882287594;72,7536474695132
216;249,104753209653;133,017237345842;116,087515863811
200;117,343189343041;124,485192460924;7,14200311788294
8;339,314313228431;188,891029918815;150,423283309616
27;74,0355230844117;175,210708680882;101,17518559647
81;148,671010261423;107,140019599194;41,5309906622285
53;195,929533962098;217,747779628208;21,8182456661097
203;257,95095298055;153,119961271565;104,830991708985
177;133,055523751484;189,387567427662;56,3320436761785
202;114,193385953805;136,566731516252;22,3733455624466
175;116,468257348851;131,627931826848;15,1596744779973
213;100,014305107303;100,433838564131;0,419533456828177
