"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;449493;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3067;0.0939;0.3862;0.0942;1.2983
2;504588;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.2993;0.0954;0.256;0.099;1.1791
3;951474;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3408;0.0936;0.1916;0.0992;1.1312
4;824423;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3402;0.0972;0.3452;0.074;1.2569
5;937715;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3368;0.0893;0.2713;0.1114;1.1915
6;499635;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.299;0.0962;0.3709;0.089;1.2823
7;941524;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3549;0.0946;0.2468;0.0864;1.172
8;857366;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.291;0.095;0.3732;0.0876;1.2846
9;2068;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3237;0.0956;0.3922;0.0832;1.3046
10;523893;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''), list('snv',''), list('sder',c(1,3,15)))";2;0.3055;0.0964;0.3486;0.0822;1.2602
