Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;10.0;9.948759;0.05124092102050781
M274;8.7;9.102079;0.4020793914794929
M49;9.9;8.171356;1.7286437988281254
M195;8.812333;9.63448;0.8221474763793939
M255;7.1;8.949575;1.8495754241943363
M157;7.7;8.768356;1.0683563232421873
M267;6.9;8.557209;1.6572090148925778
M188;8.995035;9.560993;0.5659581945800785
M266;8.6;8.382964;0.21703586578369105
M51;6.8;7.5837603;0.7837602615356447
M147;8.231573;9.034546;0.8029728984375009
M241;6.2;8.56778;2.367779541015625
M142;8.9;10.445592;1.5455919265747067
M208;8.9;9.939754;1.0397535324096676
M151;8.917731;8.448;0.46973104577636704
M158;9.0;9.763887;0.7638874053955078
M301;10.110118;10.518621;0.4085034447021485
M72;6.9;7.957936;1.057935810089111
M263;11.4;8.63393;2.7660697937011722
M144;8.8;8.23893;0.5610702514648445
M228;11.8;8.576756;3.22324447631836
M146;7.979178;9.599581;1.6204027647705077
M138;6.3;8.594021;2.2940208435058596
M121;10.1;9.862215;0.23778495788574183
M159;12.0;9.585015;2.414984703063965
M8;7.2;7.984574;0.7845738410949705
M262;8.2;8.91516;0.7151601791381843
M196;10.8;10.038198;0.7618015289306648
M305;10.273439;8.640759;1.6326795319213865
M270;8.662555;7.8341384;0.8284166065978997
