"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,3;0,221269681193734;0,0787303188062661
13;"M142";0,5;0,779845187796519;0,279845187796519
18;"M149";0,8;0,834360915825198;0,0343609158251983
22;"M153";0,9;1,08687956049765;0,186879560497651
24;"M157";0,7;0,916022531650756;0,216022531650756
26;"M159";0,8;0,851453900765992;0,051453900765992
31;"M167";0,8163597;0,828400136710185;0,0120404367101847
32;"M168";0,7864535;0,878519176800125;0,0920656768001253
41;"M190";0,4;0,66547035550262;0,26547035550262
48;"M199";1,1664009;1,05240479323836;0,113996106761641
53;"M208";1;1,05386661065815;0,0538666106581498
57;"M220";0,6;0,644374233888832;0,044374233888832
63;"M231";0,5;0,799813265394269;0,299813265394269
72;"M243";0,4;0,722250396483948;0,322250396483948
75;"M248";0,3;0,606819877316412;0,306819877316412
80;"M255";0,5;0,435851577433381;0,0641484225666192
89;"M270";0,7454628;0,619737928940201;0,125724871059799
92;"M275";0,1;0,35714177253326;0,25714177253326
94;"M278";0,2;0,573129870527942;0,373129870527942
101;"M289";0,8;0,780351456173044;0,0196485438269556
108;"M305";0,8359936;0,782864632252692;0,0531289677473082
110;"M35";1,9;1,0741916344257;0,825808365574298
116;"M51";1,6;1,09094792683523;0,509052073164773
120;"M74";0,5;0,929324248506435;0,429324248506435
122;"M8";0,2;0,235168800724614;0,0351688007246137
130;"M99";1,3;1,03576562159787;0,264234378402132
