"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,4;0,872969250122442;0,527030749877558
7;"M117";0,2;0,753262145539815;0,553262145539815
8;"M120";0,2;-0,164407633971037;0,364407633971037
10;"M123";1,4;0,573649541985713;0,826350458014287
11;"M137";0,2;-0,30686803098905;0,50686803098905
16;"M146";0,6440891;0,85929516080941;0,21520606080941
19;"M150";0,8;0,580428838422761;0,219571161577239
25;"M158";0,7;1,01949884088599;0,319498840885991
34;"M175";0,7;0,698945422320937;0,00105457767906336
39;"M186";0,9358698;0,725453214435458;0,210416585564542
42;"M192";1,2;1,34263436862287;0,142634368622875
49;"M200";0,9;0,608498297414982;0,291501702585018
60;"M225";0,2;0,370534024993781;0,170534024993781
66;"M235";0,2492351;0,29066492290483;0,0414298229048299
73;"M246";0,5;0,782860764764374;0,282860764764374
81;"M258";0,5;0,842061387562392;0,342061387562392
85;"M266";0,7;0,814631464340967;0,114631464340967
99;"M286";0,7412457;0,885410303642475;0,144164603642475
103;"M290";1,1;0,813197995510354;0,286802004489646
106;"M301";0,6656445;0,832484769171766;0,166840269171766
109;"M32";0,9;0,996721448794712;0,0967214487947118
117;"M6";0,3;0,695137305074448;0,395137305074448
119;"M73";0,4;0,384390931999364;0,0156090680006363
121;"M79";0,6;0,787103232255631;0,187103232255631
127;"M91";0,7;1,00134664480115;0,301346644801149
128;"M96";0,4;0,547056336141953;0,147056336141953
