"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M285";0,5;0,937362208335725;0,437362208335725
"M70";1,4;0,757547311576482;0,642452688423518
"M303";1,0904151;0,739591968798603;0,350823131201397
"M18";0,4;0,395644796305798;0,00435520369420228
"M31";0,8;0,896442748152611;0,0964427481526114
"M273";0,7586056;0,712833652585004;0,0457719474149959
"M114";0,2;0,164819296462646;0,0351807035373535
"M300";0,8;0,768066340642835;0,0319336593571653
"M172";1;0,826474577790453;0,173525422209547
"M138";0,3;0,185513972051285;0,114486027948715
"M306";0,8514066;0,996340024146805;0,144933424146805
"M177";1;0,749311092266198;0,250688907733802
"M2";0,2;0,275644146433037;0,0756441464330371
"M147";0,3926008;0,695165331530877;0,302564531530877
"M46";1,4;0,92210192530383;0,47789807469617
"M182";1;0,909862364906581;0,0901376350934193
"M170";0,5;0,803018924331333;0,303018924331333
"M155";0,7479525;0,91423419511907;0,16628169511907
"M291";0,6987605;0,722041158379961;0,0232806583799613
"M212";0,8;0,776668170133035;0,0233318298669654
"M271";0,8;0,67423662059777;0,12576337940223
"M204";0,8;0,738411127282575;0,0615888727174254
"M69";0,9;0,982010853455582;0,0820108534555816
"M72";0,8;1,09034697569493;0,290346975694931
"M15";0,3;0,571357962235397;0,271357962235397
"M14";0,4;0,870649114971255;0,470649114971255
"M260";0,8;0,532551499071534;0,267448500928466
"M164";0,7;0,828734564872968;0,128734564872968
"M288";1,010484;0,696254512642645;0,314229487357355
"M296";0,5;0,677018676688131;0,177018676688131
