"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M121";6,3;7,92313014507893;1,62313014507893
6;"M123";3,8;5,73009972580067;1,93009972580067
7;"M137";8,1;8,51610353357568;0,416103533575685
14;"M146";5,183613;5,34166229248781;0,158049292487814
19;"M151";6,500495;5,5086336453876;0,991861354612396
20;"M152";5,618901;5,43141433356275;0,187486666437253
21;"M153";4,6;4,4721574644299;0,127842535570103
22;"M154";5,9;5,24307760132932;0,656922398670684
23;"M157";5,4;5,03150337870395;0,368496621296055
29;"M166";5,793593;5,03457313605317;0,759019863946832
33;"M173";3,3;5,38748186727573;2,08748186727573
37;"M18";5,1;6,27499660013029;1,17499660013029
55;"M208";4,4;4,14889355099089;0,251106449009114
59;"M219";5,4;6,13792489675263;0,737924896752627
62;"M224";5,8;5,15051633730333;0,649483662696666
64;"M228";4,6;5,01903160473011;0,419031604730113
72;"M243";6,1;5,86243376859553;0,237566231404472
78;"M251";4,3;4,22343926002033;0,0765607399796737
80;"M255";4,5;5,77513870009929;1,27513870009929
84;"M263";6;5,62545734383581;0,374542656164188
92;"M275";8,2;6,09499952092686;2,10500047907314
97;"M285";4,6;5,54838710132072;0,948387101320723
108;"M303";4,655798;5,05935034541651;0,403552345416514
112;"M32";4,9;5,50545456820054;0,605454568200544
113;"M38";4,9;4,75684638115006;0,14315361884994
128;"M96";6,3;5,8733822642557;0,4266177357443
