"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M177";4,9;5,0675511116352;0,167551111635197
"M7";7,4;6,0511005217885;1,34889947821151
"M49";3,5;4,92587060773111;1,42587060773111
"M109";6,4;6,63349864031299;0,233498640312995
"M70";4,2;4,72299610414795;0,522996104147951
"M305";5,37325;5,50107983645762;0,127829836457616
"M15";11,2;5,99689462206274;5,20310537793726
"M155";5,027354;5,03409874467129;0,00674474467129205
"M232";6,2;5,94095058447052;0,259049415529485
"M274";4,5;4,69922173626234;0,199221736262344
"M234";5,317394;5,63336391942053;0,315969919420528
"M301";4,062804;4,94308426396965;0,880280263969654
"M273";3,942193;5,14913890974877;1,20694590974877
"M111";7,8;6,45027149111366;1,34972850888634
"M40";4,7;5,53998887541857;0,839988875418574
"M278";10,7;6,1545603981677;4,5454396018323
"M298";4,454094;5,40544776215519;0,951353762155192
"M229";4,4;5,15723335341316;0,757233353413163
"M35";4,9;5,33361333331307;0,433613333313069
"M207";4,535332;5,15843378084539;0,62310178084539
"M159";7;5,29090814300386;1,70909185699614
"M72";5;5,0528010886733;0,0528010886732977
"M270";5,744262;5,30121503530517;0,443046964694828
"M167";6,17315;5,28649698940073;0,88665301059927
"M103";6,4;5,83081515424606;0,569184845753942
"M280";5;5,26663973764586;0,266639737645864
"M114";8,6;6,79207097022549;1,80792902977451
"M183";4,8;5,78401414633103;0,984014146331034
"M79";4;5,19608940417635;1,19608940417635
"M117";7,1;5,72849036245749;1,37150963754251
