"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;5,8747458855688;1,6747458855688
8;"M138";8,9;7,24748856905939;1,65251143094061
15;"M147";5,586794;5,82745445890444;0,240660458904437
18;"M150";5,4;5,90498356664694;0,504983566646938
24;"M158";5,3;5,11098436484844;0,189015635151555
25;"M161";3,9;5,03128256941374;1,13128256941374
28;"M165";3,768865;5,00865616162942;1,23979116162942
35;"M176";4,921874;5,68144852416718;0,759574524167184
38;"M180";4,814857;5,34352866473922;0,528671664739216
43;"M192";5;4,10134373363734;0,898656266362659
48;"M198";3,6;4,46854943570658;0,868549435706576
56;"M209";6,8;5,90370273326495;0,896297266735053
58;"M217";7;5,87370023687176;1,12629976312824
60;"M220";5,8;6,07139639552169;0,271396395521688
66;"M235";5,930408;6,77077668406263;0,840368684062632
71;"M242";8,1;6,34373024900325;1,75626975099675
81;"M258";6,1;5,33104531202139;0,768954687978612
90;"M271";5,4;5,41466539000447;0,0146653900044704
99;"M287";5,081229;4,22597941523236;0,855249584767638
105;"M293";5,347352;5,34599517597808;0,00135682402191595
106;"M296";5,7;5,47488367632698;0,225116323673016
109;"M304";5,1;5,42770542380616;0,327705423806158
110;"M306";4,630802;4,52229415731667;0,108507842683335
117;"M51";3,4;4,85020707508299;1,45020707508299
120;"M73";7,1;6,02572202744936;1,07427797255064
127;"M91";4,6;5,47321980759479;0,873219807594791
