"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";4,1;5,09859903754511;0,998599037545107
4;"M120";8;7,86408772479327;0,135912275206731
9;"M14";12,9;4,74332093715486;8,15667906284514
12;"M144";7,5;5,11087177077192;2,38912822922808
16;"M148";4,7;5,00557001019429;0,305570010194285
17;"M149";4,7;5,26723506175472;0,567235061754723
26;"M162";6,156811;5,4628892565281;0,693921743471903
27;"M164";4,3;5,37403914954584;1,07403914954584
32;"M172";6;5,29105588820583;0,708944111794175
34;"M175";5,9;5,57400865566416;0,325991344335837
36;"M178";4,1;4,57689233577967;0,476892335779671
57;"M212";5,3;5,56649779019683;0,266497790196834
65;"M231";5,7;5,29781037984714;0,402189620152858
70;"M241";6,5;5,72201475985698;0,77798524014302
74;"M247";5,3;5,11736546972037;0,182634530279629
77;"M250";6,1;5,76017422493704;0,339825775062963
85;"M264";5,465532;5,98345511161638;0,517923111616376
91;"M272";6,2;4,41310307564553;1,78689692435447
96;"M284";4,832217;5,17984263641269;0,347625636412695
102;"M29";4,5;4,76577182451656;0,265771824516555
111;"M31";2,9;5,28715135230653;2,38715135230653
119;"M69";4,6;4,7951217652845;0,195121765284501
121;"M74";9;5,0545800285087;3,9454199714913
123;"M81";4,4;5,08460313060136;0,684603130601362
126;"M9";8,8;5,65061224214631;3,14938775785369
130;"M99";3,6;4,17775214781503;0,577752147815035
