"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,71741574098841;0,682584259011591
13;"M145";6,1;5,14928894062241;0,950711059377594
39;"M182";4,6;5,24156216117922;0,641562161179222
40;"M186";4,109286;5,00289317400466;0,893607174004661
41;"M188";4,620706;5,28555009408176;0,664844094081759
44;"M193";4,8;5,04981314094497;0,249813140944974
46;"M196";4;1,72316626738563;2,27683373261437
47;"M197";5,035154;5,32174769619581;0,286593696195809
49;"M199";6,227401;4,82600321759849;1,40139778240151
50;"M2";6,2;5,14503951445302;1,05496048554698
52;"M201";4,842846;5,29451235210646;0,451666352106465
53;"M203";5,501256;5,11954722728691;0,381708772713086
54;"M204";4,5;5,35373490053113;0,85373490053113
61;"M223";5,8;5,28181249100941;0,518187508990587
69;"M239";7,947792;6,22104055032154;1,72675144967846
73;"M246";6,7;5,50250222539311;1,19749777460689
83;"M262";4,8;5,45776196354271;0,657761963542715
86;"M266";4,6;5,20431847059643;0,604318470596426
93;"M276";7,6;5,71343601198664;1,88656398801336
94;"M282";5,5;3,93227188423155;1,56772811576845
95;"M283";4,952129;5,72635647045286;0,774227470452857
98;"M286";4,846091;6,50437818876687;1,65828718876687
104;"M291";4,652958;5,98977407581795;1,33681607581795
115;"M46";3,5;5,19301188774249;1,69301188774249
116;"M48";3,6;5,15705508602638;1,55705508602638
118;"M6";7,4;5,78268359066111;1,61731640933889
