Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;786.34765;814.3253398677847;27.977689867784648;268.2226948486796;288.60885796437265;1340.0418217711967
M18;1799.6236;1807.8466167880254;8.223016788025461;659.3947164642698;515.4329725180567;3100.2602610579943
M175;788.62769;805.0559513793173;16.42826137931729;320.2218955461587;177.42103610884635;1432.6908666497884
M225;1393.69504;1742.3469082054182;348.65186820541817;461.8483240142292;837.124193137529;2647.5696232733076
M283;673.89718;692.7284560958481;18.83127609584801;288.5584898745967;127.15381594163853;1258.3030962500575
M141;284.59119;384.97755108244684;100.38636108244685;209.97946471428736;-26.582199757556396;796.5373019224501
M291;533.58402;433.76296858065325;99.82105141934676;130.3886119746572;178.20128911032512;689.3246480509814
M192;198.70521;308.6072943922285;109.90208439222849;135.93771988379967;42.16936341998115;575.0452253644758
M9;1048.73664;1723.4420390796993;674.7053990796992;692.8624112136702;365.4317131009059;3081.4523650584924
M255;309.33815;359.233594778359;49.895444778359035;130.37325258645376;103.70201970890966;614.7651698478084
M242;806.82596;898.3516920549102;91.52573205491024;378.55575711432994;156.38240811082358;1640.3209759989968
M288;656.73347;434.7210816668615;222.01238833313852;205.60134646312343;31.742442599139565;837.6997207345835
M201;351.48862;501.1030736206711;149.6144536206711;224.29041087135613;61.493868312813106;940.7122789285291
M284;738.73834;1048.4701742935022;309.7318342935022;392.7464757689663;278.68708178632824;1818.253266800676
M186;747.34441;495.1124226589724;252.23198734102766;259.23531213162136;-12.988789119005446;1003.2136344369502
M224;522.81731;472.95365138014256;49.86365861985746;165.6604980566567;148.25907518909543;797.6482275711896
M304;621.06754;644.0480225160828;22.980482516082816;242.58422326156227;168.58294492342077;1119.5131001087448
M237;611.26292;879.5182345717898;268.25531457178977;394.57853811949667;106.14429985757636;1652.892169286003
M91;1690.90327;2084.4620065833747;393.55873658337464;595.3431651026654;917.5894029821507;3251.3346101845987
M48;538.26317;667.8492655997419;129.58609559974195;269.2475026879496;140.1241603313607;1195.574370868123
M7;1933.48774;2539.369363486728;605.8816234867281;863.060523642183;847.7707371480494;4230.967989825407
M25;260.78743;957.5535196129836;696.7660896129836;679.0736014808683;-373.4307392895182;2288.537778515485
M306;231.79407;360.72407872809237;128.93000872809236;154.84153747500667;57.23466527707927;664.2134921791055
M73;490.04634;467.5665887414782;22.479751258521787;224.93913540333216;26.685883350947165;908.4472941320092
M301;1148.97936;982.0451476434093;166.9342123565907;402.8091798282773;192.53915517998587;1771.551140106833
M123;648.08755;704.3359714812215;56.2484214812215;304.5807652118054;107.35767166608287;1301.31427129636
M10;623.93274;1010.8438934246911;386.9111534246912;416.52671346555763;194.4515350321982;1827.236251817184
M164;988.33497;809.654878139985;178.68009186001495;256.5364360497116;306.8434634825503;1312.4662927974198
M100;724.44189;1914.8706459016314;1190.4287559016316;841.3670284096632;265.7912702186916;3563.950021584571
M103;2062.85755;2302.278137774553;239.42058777455304;803.9122551506767;726.6101176792267;3877.9461578698797
