Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
17;58;302.8412192447234;478.11676471721324;-175.27554547248985;175.27554547248985
19;5;900.6445353294941;736.2006589944352;164.44387633505892;164.44387633505892
21;71;397.5134895998136;658.4258774246811;-260.91238782486744;260.91238782486744
22;66;600.2210002201583;566.040292273898;34.18070794626033;34.18070794626033
32;117;495.62322189541374;706.9339495954913;-211.31072770007756;211.31072770007756
34;7;370.8637006889301;756.3888818264219;-385.52518113749176;385.52518113749176
35;182;560.6975039977364;646.6342499373361;-85.93674593959975;85.93674593959975
39;26;506.30332732604484;723.7388586023775;-217.43553127633265;217.43553127633265
42;216;427.39357069306527;550.1943295736346;-122.80075888056933;122.80075888056933
57;177;517.6855945223551;584.1571691500455;-66.47157462769042;66.47157462769042
60;38;504.42501450184915;826.4853594773718;-322.0603449755227;322.0603449755227
63;2;1034.9236944461384;657.1936705006253;377.73002394551304;377.73002394551304
75;114;514.9814702069208;730.3648890918777;-215.38341888495688;215.38341888495688
82;53;598.5686861710243;630.1791843997074;-31.610498228683127;31.610498228683127
86;17;1003.7526062771293;659.5885565425575;344.1640497345718;344.1640497345718
88;209;581.3949681551894;650.9614654750818;-69.56649731989239;69.56649731989239
91;62;579.263021733321;572.9184449403683;6.344576792952694;6.344576792952694
97;15;1155.7055520150554;736.3700336129389;419.3355184021166;419.3355184021166
104;28;701.4956232144974;774.9666985725919;-73.47107535809448;73.47107535809448
110;187;781.8302875960026;547.3859938212478;234.44429377475478;234.44429377475478
114;42;570.7561342653495;577.0027747819136;-6.246640516564071;6.246640516564071
117;214;484.8930814481666;396.6175393338594;88.2755421143072;88.2755421143072
120;90;696.5519466783002;692.000095167167;4.551851511133123;4.551851511133123
121;220;743.2375721034474;571.9337646512347;171.3038074522127;171.3038074522127
129;77;697.0492444940629;646.8145666802131;50.23467781384977;50.23467781384977
132;49;324.44683720895307;537.491861423402;-213.04502421444897;213.04502421444897
