Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
198;559.962332868449;610.0124957941791;50.05016292573009;99.4178500394291;415.1535097168981;804.8714818714602
10;686.922913467025;839.351977737002;152.42906426997706;206.3120470667664;434.9803654861399;1243.7235899878642
50;498.342731324934;599.1004402399204;100.75770891498644;199.9629753360204;207.17300858132046;991.0278718985204
218;486.236984842942;502.15969075700394;15.922705914061964;185.87435884934789;137.8459474122821;866.4734341017258
32;792.392492345551;816.2663312791343;23.87383893358333;183.19899918066287;457.1962928850351;1175.3363696732335
210;195.75824112645;441.6429986860323;245.88475755958228;144.89457635740348;157.64962902552145;725.6363683465431
99;1013.02722068561;818.2452909846198;194.7819297009902;203.6955829985598;419.00194830744266;1217.488633661797
45;139.168927599356;714.8316915508335;575.6627639514775;249.68823793708705;225.4427451941429;1204.2206379075242
3;620.229135558988;879.6060291059839;259.3768935469959;172.62264302580317;541.2656487754098;1217.946409436558
204;546.797212914944;612.1543777056507;65.35716479070675;122.14130446108223;372.7574209619296;851.5513344493719
69;834.095363429251;552.4497179038235;281.64564552542754;178.2472076577974;203.08519089454063;901.8142449131064
56;598.298061732929;530.9574026903507;67.3406590425783;177.30285882434853;183.4437993946276;878.4710059860738
203;725.278023128149;647.5609641069349;77.71705902121414;149.32371768445066;354.8864774454116;940.2354507684581
92;631.503713949463;635.2744301971404;3.7707162476774556;164.11221599125747;313.61448685427575;956.934373540005
76;388.285753998709;663.7216712727085;275.43591727399945;160.6692609400365;348.80991983023694;978.63342271518
172;443.033689097384;661.5815505010971;218.5478614037131;123.54919444587502;419.4251293871821;903.7379716150122
175;795.700494413641;584.7664009729638;210.9340934406772;108.35868200051533;372.3833842519537;797.1494176939739
180;589.243872924508;633.5086441491287;44.264771224620745;93.89784624308655;449.4688655126791;817.5484227855784
109;498.97940240995;588.6092522037567;89.62984979380667;173.56829674620437;248.4153905811961;928.8031138263173
4;1160.38035288878;831.0515566406859;329.328796248094;228.34943189811344;383.4866701203836;1278.6164431609882
89;597.185728843887;607.962738337788;10.777009493901005;144.5068466843114;324.72931883653763;891.1961578390383
18;980.610531089096;785.8882684067241;194.72226268237182;206.54258660942844;381.0647986522444;1190.7117381612038
27;483.36478806529;754.3589343568029;270.99414629151295;209.57144601823103;343.5989001610701;1165.1189685525358
102;917.055674829509;749.5441431712758;167.51153165823325;217.53679440633434;323.17202613486046;1175.916260207691
35;788.769121894642;838.4029641277588;49.63384223311675;159.41643735027515;525.9467469212195;1150.859181334298
96;1219.32066521726;708.6989714434411;510.62169377381895;189.90413736557116;336.48686220692167;1080.9110806799606
192;673.097549847129;578.1987336994994;94.89881614762965;90.52476205966049;400.7702000625648;755.627267336434
205;378.79717939939;482.1745638766935;103.37738447730351;216.3772069120018;58.07523832916996;906.273889424217
191;635.780185500157;585.5200191193353;50.260166380821715;115.95553460866589;358.2471712863502;812.7928669523204
68;716.973302536194;560.0242942599347;156.9490082762593;203.60661977496025;160.95531950101258;959.0932690188567
