mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06530618667602539;0.0019077666539834665;0.01262836456298828;0.00018726157130901107;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-37212.6054187979;-75396.82668203957;-46912.64197150463;-23107.850554035245;-34164.9368791499;-43358.97230110545;17728.331713204232;302;-7688.168878323442;-4492.23114008639;-6394.381189634073;-7112.145070963027;-6228.625593261593;-6383.110374453705;1080.1931443120238
0.12099885940551758;0.0022508760183461516;0.02313122749328613;0.0003659072500919235;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-38238.420923636535;-76623.31913832606;-45049.85398621225;-21284.294605635416;-33993.020280743935;-43037.78178691084;18493.742366886105;277;-6920.713950462259;-4552.296982502727;-6219.120080790301;-6767.919185146093;-5850.696527856159;-6062.149345351508;846.6700078925223
0.1773531436920166;0.003232332675210133;0.02274212837219238;0.0003308820971526477;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-37706.141142588975;-77464.73058668303;-44726.208467736156;-20135.8824612799;-34338.524396248504;-42874.29741090731;19060.600286681347;251;-6769.543983168682;-4525.213767987846;-6402.602206833993;-6704.508578661536;-5786.358737029282;-6037.645454736268;832.366497938408
0.28833675384521484;0.003733672775793103;0.0416142463684082;0.004315390859231512;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-36364.60813067212;-77627.74131048795;-46169.81953962752;-20586.292465900882;-33974.79706219798;-42944.651701777286;19167.524126821816;267;-6495.423534480653;-4566.628758088309;-5864.155332780846;-6369.850218751503;-5964.008965939782;-5852.013362008219;685.1329335233206
0.06708769798278809;0.0010742073200712304;0.012567424774169922;0.00015271841367610242;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-35375.41107320348;-78667.1392075003;-44904.4724132481;-19243.157639303463;-34363.72758472328;-42510.781583595715;19857.906624867413;169;-8729.315940889812;-6025.029282761253;-8206.253317483337;-8980.171028883271;-8554.699027104056;-8099.093719424345;1067.171957741106
0.12210431098937988;0.0011401129746032286;0.022961997985839845;0.0001576903870644979;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-36145.26448007034;-78941.90069999787;-45640.63392575376;-19682.766529718632;-32817.7180682589;-42645.65674075991;19962.59010662074;217;-8536.867100165686;-5863.4682662319765;-7856.2112681640965;-8743.859918727023;-7711.896616977961;-7742.460634053348;1017.6804847276366
0.1759967803955078;0.003385748521231137;0.02289547920227051;0.00022895670699376875;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-35919.09902264896;-78721.16490051041;-44426.104711455635;-19847.97526999862;-33067.89611414842;-42396.44800375241;19804.12137301534;135;-8377.446966001919;-5782.545540553003;-8035.553699668532;-8558.306220853006;-7651.439384058095;-7681.058362226911;998.5405405017478
0.2892730236053467;0.004419950462109549;0.03717637062072754;0.00506172492281399;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-35110.3120764849;-78480.17149072596;-44714.64909367437;-19869.738913550824;-33007.2952860598;-42236.43337209917;19778.663865424835;94;-8240.368191681826;-5909.422224359071;-7575.989233780442;-8263.599046007417;-7835.868722867931;-7565.049483739337;867.0168635797346
0.06698489189147949;0.0005436833835787705;0.012546586990356445;0.0002078430506233169;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-36947.66313211062;-77420.7820227224;-45450.582893756386;-21727.584819412397;-32873.39904913161;-42884.00238342668;18880.798660732144;254;-14020.266616699975;-9484.250515539105;-12622.12480198788;-14450.032843589053;-12955.345295147386;-12706.404014592681;1744.581574408495
0.12235851287841797;0.0017740555940445942;0.023000478744506836;0.0002168055911147157;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-37247.121000669715;-77369.41340768247;-47033.84969338489;-20994.76055333238;-32533.74846651328;-43035.77862431655;19101.783800658723;275;-13210.630463438545;-9340.796425424345;-12025.906220756748;-13779.975944600688;-12557.643846741446;-12182.990580192354;1539.4488730247135
