"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;1,87772601711374;4,4279817712136;2,55025575409986
13;19,8766878026282;27,8786963304353;8,00200852780712
16;0,737016543913498;9,83025708224994;9,09324053833644
17;3,22337200576351;9,34125510050074;6,11788309473723
19;3,67351123192479;-1,39190323064931;5,0654144625741
20;4,64152160969956;-3,01827835736967;7,65979996706923
25;2,7869411788564;4,6374919092037;1,8505507303473
30;0,925869202149196;-2,81265434042577;3,73852354257497
31;0;3,51425718158195;3,51425718158195
32;0;3,00694182602498;3,00694182602498
54;0;5,23657915568774;5,23657915568774
58;1,12742305066113;4,31075940264819;3,18333635198706
59;4,58853244938307;3,99633312674261;0,592199322640464
69;38,2286751180148;17,8722702295867;20,3564048884281
79;4,3200666767509;5,19121346452792;0,871146787777019
90;1,09908082368529;2,75349313859518;1,65441231490989
100;0,98226724548349;7,74776130771024;6,76549406222675
103;0;-2,09639678376592;2,09639678376592
106;0;6,17760376372983;6,17760376372983
110;2,31971010426281;4,05280768730802;1,73309758304521
172;12,3704369614716;24,6258076348492;12,2553706733776
188;16,3971575831923;18,2460988000579;1,84894121686564
189;13,440172388893;19,0982179225549;5,65804553366189
191;12,2275226714995;13,2749196691705;1,04739699767097
192;14,3137044021405;16,413795812703;2,10009141056246
203;10,99739755149;7,54086890055495;3,45652865093505
210;29,2848881696281;13,6021386571221;15,682749512506
213;29,5378236207274;17,538113816136;11,9997098045914
215;18,5541227723356;16,3157636258435;2,2383591464921
218;15,9861688500422;19,8447396928489;3,85857084280665
