Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;84.7597;82.11479664679511;2.6449033532048816;2.3837538366939706;77.44263912687494;86.78695416671529
M183;77.04268;80.59401814061616;3.551338140616153;2.7495906842377567;75.20482039951015;85.98321588172216
M217;82.19098;79.13935299957863;3.0516270004213624;2.136685371424006;74.95144967158758;83.32725632756969
M157;75.13971;82.03980806297164;6.900098062971651;2.2862513020035404;77.55875551104471;86.52086061489858
M235;88.2276;84.49516258199462;3.732437418005375;2.907602789626634;78.79626111432641;90.19406404966283
M79;74.6734;78.54570067867049;3.8723006786704843;1.5237895571075766;75.55907314673964;81.53232821060134
M248;78.61976;84.95448727283973;6.334727272839729;2.4060348964635034;80.23865887577126;89.67031566990819
M109;80.93984;80.9649488626975;0.02510886269749335;2.344746237734703;76.36924623673748;85.56065148865751
M72;76.72032;77.13855087166645;0.41823087166645223;2.4192738111949965;72.39677420172426;81.88032754160865
M263;80.6987;85.67715996258343;4.978459962583429;2.4041319665255836;80.96506130819328;90.38925861697358
M153;81.93397;85.37620844108403;3.4422384410840294;1.7108030961587304;82.02303437261293;88.72938250955514
M31;80.04584;81.53019031454305;1.4843503145430503;2.293423905105716;77.03507946053584;86.02530116855026
M209;81.51818;85.905047687725;4.386867687725001;2.439563951830212;81.12350234213778;90.68659303331222
M7;76.98705;77.73736221451807;0.7503122145180754;2.4416874726711537;72.9516547680826;82.52306966095354
M182;74.73847;79.61328488957751;4.874814889577507;2.9324000995004904;73.86578069455655;85.36078908459848
M137;84.04606;80.85552414458873;3.1905358554112695;2.4335735083580947;76.08572006820687;85.62532822097059
M234;86.9175;85.12075823697784;1.796741763022169;2.7133990166333284;79.8024961643765;90.43902030957916
M142;82.10036;81.06687775816795;1.033482241832047;2.4999091258884882;76.16705587142651;85.96669964490938
M70;72.59546;77.87694803323485;5.281488033234851;1.9292357084266447;74.09564604471863;81.65825002175107
M223;78.52673;80.09082596976646;1.5640959697664556;2.169923471060551;75.83777596648778;84.34387597304513
M74;84.55691;81.3739695758532;3.182940424146807;2.237794402244707;76.98789254745357;85.76004660425282
M178;64.94781;72.51393315992307;7.566123159923066;2.444835691840313;67.72205520391606;77.30581111593008
M51;83.44154;80.06576048569991;3.375779514300092;2.285572605165255;75.58603817957601;84.54548279182382
M35;76.16222;78.41277538882893;2.2505553888289285;2.373896321657912;73.75993859837942;83.06561217927845
M198;71.46651;75.88384650794724;4.41733650794724;2.704236154787362;70.58354364456402;81.18414937133046
M296;84.38347;83.89750232179507;0.48596767820492914;2.305696400392649;79.37833737702547;88.41666726656467
M278;81.37722;80.6483046843543;0.7289153156456933;2.3334317861060145;76.0747783835865;85.2218309851221
M147;85.17602;84.99571836694189;0.1803016330581073;1.8548139196022089;81.36028308452155;88.63115364936222
M196;53.95114;72.77543970838089;18.824299708380885;2.273583823418783;68.31921541448007;77.2316640022817
M177;73.35471;74.72181256994865;1.3671025699486563;2.8474075746091585;69.1408937237147;80.30273141618261
