Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
174;514.427245639258;424.7761085875076;89.65113705175037;94.65601318153332;239.2503227517023;610.3018944233129
176;468.551117281849;276.7439425750923;191.80717470675665;71.52491932191617;136.55510070413663;416.932784446048
38;484.137006565535;778.1224472674588;293.98544070192384;255.6946866700265;276.9608613942069;1279.2840331407108
22;289.789039803226;349.01527924073724;59.22623943751125;80.07421073254953;192.06982620494017;505.9607322765343
44;809.79718755019;580.8363783450798;228.9608092051102;142.69289245308735;301.15830913702854;860.514447553131
56;492.802422062049;583.7488666701001;90.94644460805114;177.09020685711965;236.65206123014565;930.8456721100547
3;415.342053480932;364.6466844857374;50.6953689951946;86.99642924787494;194.13368315990252;535.1596858115723
39;556.515480709944;493.7040233079158;62.81145740202817;130.43259248695446;238.05614203348506;749.3519045823466
86;339.259845449773;421.9496858675723;82.6898404177993;115.35686929762448;195.85022204422833;648.0491496909164
5;447.986759959985;424.1474948605826;23.83926509940244;104.8684111336992;218.60540903853217;629.689580682633
2;560.202879927363;427.2798220277932;132.9230578995698;110.04587345715913;211.5899100517613;642.9697340038251
51;685.274671461414;568.466983355365;116.807688106049;146.98855503467706;280.36941548739793;856.564551223332
46;220.349184331862;296.88429795120163;76.53511361933963;77.91561147597191;144.1696994582967;449.5988964441066
23;1370.4128175614;992.2717211957389;378.14109636566116;212.5940268011493;575.5874286654862;1408.9560137259916
57;1083.52794094544;859.9091550494448;223.61878589599507;196.79871821037025;474.18366735711913;1245.6346427417707
205;646.302944690162;692.8130503486155;46.51010565845354;166.6023200392104;366.27250307176314;1019.353597625468
117;133.177693341369;199.28078177459554;66.10308843322653;53.87706764125148;93.68172919774264;304.87983435144844
37;639.136440351302;983.8724255258535;344.7359851745515;195.61544217591805;600.466158861054;1367.278692190653
196;798.693126965126;829.6174905036365;30.924363538510534;156.44683808541603;522.9816878562211;1136.2532931510518
28;264.69017581721;287.71683257628575;23.026656759075763;102.61981017341779;86.5820046363869;488.8516605161846
29;245.801464324009;230.51196012538506;15.289504198623945;73.29188856364328;86.85985854064424;374.1640617101259
185;500.543436263246;569.3707969379826;68.82736067473661;308.92387171843626;-36.11999163015241;1174.8615855061175
77;456.651717741706;452.7957586752273;3.855959066478704;98.00101360893565;260.71377200171344;644.8777453487412
6;346.843005968173;336.16126291364753;10.681743054525441;69.95960888935099;199.04042949051959;473.28209633677545
212;425.328717853063;418.61791071917344;6.710807133889546;84.69406874904031;252.61753597105442;584.6182854672925
67;414.0718383837;608.0829944719578;194.0111560882578;213.70062662727176;189.22976628250518;1026.9362226614105
209;409.019347072439;450.83885434800214;41.819507275563126;102.0781114428522;250.76575592001183;650.9119527759924
173;537.215318379048;336.5828702568726;200.6324481221754;103.95215850645937;132.8366395842122;540.329100929533
79;274.479580960322;381.5819223365226;107.10234137620063;89.99875055508427;205.18437124855745;557.9794734244878
179;293.430060604043;230.5875185999611;62.84254200408188;67.23995463302813;98.79720751922596;362.3778296806962
