"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";186,77033;82,4139119869552;104,356418013045
6;"M120";223,48246;631,830268876535;408,347808876535
10;"M138";61,35126;363,301237822885;301,949977822885
15;"M145";99,38403;263,762054951318;164,378024951318
19;"M150";319,26198;580,199024255489;260,937044255489
25;"M159";188,80347;270,31814353091;81,5146735309101
32;"M170";922,5088;817,413329648464;105,095470351536
40;"M186";343,99485;285,678429847816;58,316420152184
44;"M196";155,17097;573,266976372141;418,096006372141
46;"M198";171,46085;123,417515962589;48,0433340374111
48;"M201";73,23603;427,515835639436;354,279805639436
54;"M217";273,18338;290,15145659589;16,9680765958902
56;"M220";207,62158;260,844248866832;53,2226688668322
61;"M237";232,31743;672,987485539055;440,670055539055
66;"M248";1337,53924;796,068685570998;541,470554429003
69;"M253";276,62113;339,184277912441;62,5631479124412
70;"M255";123,01389;89,2641739670787;33,7497160329213
75;"M266";888,01679;620,865461342393;267,151328657607
79;"M271";171,55192;95,129710204847;76,422209795153
83;"M278";96,59046;359,808863391711;263,218403391711
85;"M284";508,4772;504,940287758105;3,53691224189475
86;"M285";418,87301;390,239937918111;28,6330720818889
94;"M300";304,30396;431,178042997418;126,874082997418
