"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;381,201786739125;195,218316739125
3;"M103";984,07835;824,668592562548;159,409757437452
33;"M173";103,15313;128,88817995974;25,7350499597395
38;"M182";974,52126;773,291336658759;201,229923341241
42;"M192";62,47271;150,01434892933;87,5416389293297
49;"M203";107,73921;307,628896123474;199,889686123474
52;"M209";477,45026;521,994969642634;44,5447096426341
60;"M232";144,15892;465,355184918921;321,196264918921
62;"M239";120,20412;210,457834060123;90,2537140601233
63;"M242";415,74949;484,24456928188;68,4950792818796
64;"M246";488,08077;109,184370230836;378,896399769164
71;"M260";493,39098;494,009949810971;0,61896981097118
77;"M268";977,88345;960,179708855221;17,7037411447791
81;"M273";945,06078;599,703845405536;345,356934594464
82;"M276";361,47385;737,281689089472;375,807839089472
90;"M290";301,80786;246,158499478725;55,6493605212751
96;"M303";285,59814;306,436380805064;20,8382408050642
98;"M305";299,29691;472,490700967646;173,193790967646
99;"M306";77,36894;20,5450467633317;56,8238932366683
106;"M7";943,82219;803,619438518802;140,202751481198
107;"M70";836,93681;754,625151604722;82,3116583952784
112;"M91";442,43452;635,453624802985;193,019104802985
