"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;658,091130079197;433,091530079197
9;"M137";445,52042;737,700500081626;292,180080081626
12;"M141";124,58496;140,389397876829;15,8044378768286
14;"M144";1530,27997;950,755416925912;579,524553074088
20;"M153";119,20502;-93,6791287032777;212,884148703278
21;"M154";1080,79944;770,086411886856;310,713028113144
26;"M161";436,17756;324,703736875463;111,473823124537
29;"M165";632,20485;1277,41282168207;645,207971682072
30;"M166";925,15807;472,931350205842;452,226719794158
31;"M167";588,74201;606,801540105644;18,0595301056438
39;"M183";1605,32302;939,231920428475;666,091099571525
43;"M193";393,32995;459,18952906863;65,8595790686297
50;"M204";285,64518;298,697949173151;13,0527691731513
53;"M212";109,8127;67,9366949890066;41,8760050109934
58;"M225";274,22637;805,620712975405;531,394342975405
73;"M263";589,63287;537,514867169633;52,1180028303668
76;"M267";753,84973;768,729600706418;14,879870706418
89;"M29";119,82486;-271,343953011014;391,168813011014
95;"M301";321,94887;552,139389471233;230,190519471233
100;"M35";842,49419;1011,39507426266;168,900884262665
101;"M38";325,89137;146,799632223716;179,091737776284
102;"M40";338,31458;273,167896843897;65,1466831561034
113;"M97";219,12954;514,369684878075;295,240144878074
