"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";330,12167;250,782328875406;79,3393411245937
13;"M142";25,05444;-121,164804894824;146,219244894824
16;"M146";93,40845;153,444942854379;60,0364928543794
17;"M147";1242,11074;648,548944992888;593,561795007112
22;"M155";537,61221;421,416480265216;116,195729734784
23;"M157";1238,81265;799,207820688411;439,604829311589
24;"M158";125,7062;340,018675765919;214,312475765919
37;"M18";544,64036;773,232324762279;228,591964762279
41;"M188";476,03042;565,051367966998;89,020947966998
47;"M200";488,77408;608,819652744914;120,045572744914
51;"M207";539,53186;834,533263556194;295,001403556194
57;"M224";120,14162;226,69902293868;106,55740293868
59;"M231";155,71745;267,525621206498;111,808171206498
65;"M247";549,62572;657,058455996487;107,432735996487
74;"M264";1045,14938;768,731336768534;276,418043231466
84;"M283";284,49031;253,635445062974;30,8548649370265
87;"M287";223,32908;294,838910522857;71,5098305228573
91;"M291";241,8107;255,609387756397;13,7986877563972
92;"M296";164,72998;227,970360607978;63,2403806079778
103;"M45";233,31424;86,2613938720158;147,052846127984
110;"M8";536,98688;578,179543602169;41,1926636021694
111;"M88";272,14332;423,956690050762;151,813370050762
