"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";466,92727;879,478620944863;412,551350944863
7;"M121";144,85033;109,232347380251;35,6179826197491
8;"M123";278,3478;324,510623950177;46,1628239501767
18;"M149";108,2085;42,4746946840523;65,7338053159477
27;"M162";248,61108;418,445774290077;169,834694290077
28;"M164";395,43685;478,489195712425;83,0523457124248
34;"M175";318,97987;412,20925896158;93,2293889615796
35;"M176";635,90314;743,618144590944;107,715004590944
36;"M177";1264,52871;804,214672736715;460,314037263285
45;"M197";104,69752;315,369703664117;210,672183664117
55;"M219";188,44723;201,19733338828;12,7501033882803
67;"M25";115,12377;190,965771920631;75,8420019206308
68;"M251";178,19683;85,0223111741205;93,1745188258795
72;"M262";369,31417;360,611414880304;8,70275511969572
78;"M269";496,69121;437,25215231197;59,4390576880302
80;"M272";371,79602;326,61926617353;45,1767538264701
88;"M288";229,31324;144,995077248488;84,318162751512
93;"M298";256,50893;247,049524955341;9,45940504465904
97;"M304";293,34856;243,684592790054;49,663967209946
104;"M48";262,19446;-40,6204563990672;302,814916399067
105;"M49";86,30365;-167,407907123678;253,711557123678
108;"M73";162,82831;-158,489184385182;321,317494385182
109;"M79";1929,12657;494,061532354644;1435,06503764536
