"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M229";122,45658;427,260987964868;304,804407964868
"M2";1463,57484;1009,98514722988;453,589692770121
"M32";337,77782;154,292186861884;183,485633138116
"M195";133,75001;139,131582357022;5,38157235702246
"M117";178,45007;558,492433975987;380,042363975987
"M228";157,33319;389,594850793486;232,261660793486
"M190";128,25029;261,653346508959;133,403056508959
"M6";66,32121;55,2505922233028;11,0706177766972
"M250";110,8101;121,410246244142;10,6001462441422
"M148";149,26059;359,68654259911;210,42595259911
"M274";136,47385;94,1289933384835;42,3448566615165
"M270";1069,10911;660,48801918319;408,62109081681
"M238";186,05149;440,712067322877;254,660577322877
"M31";302,56012;689,348300538713;386,788180538713
"M114";577,63622;720,988453353268;143,352233353268
"M223";654,88477;1103,98690272103;449,102132721031
"M178";761,84672;855,343901297037;93,4971812970371
"M84";622,2452;574,244018868138;48,0011811318615
"M282";226,70912;292,391616425896;65,6824964258958
"M280";376,03575;488,001876367469;111,966126367469
"M72";390,0624;734,170630053066;344,108230053066
"M258";377,96279;290,549091546188;87,4136984538123
"M180";1117,08801;890,519300639298;226,568709360702
"M199";199,99912;319,258289235163;119,259169235163
"M234";76,2386;213,737422326457;137,498822326457
"M294";295,30212;243,381323254724;51,9207967452758
"M174";222,30811;376,681788903489;154,373678903489
"M9";545,52932;360,428012348302;185,101307651698
"M243";188,00635;421,852304114126;233,845954114126
"M241";798,02589;897,65815266818;99,6322626681804
