Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M94;52;51.04399807668144;0.9560019233185599;8.513870698796627;34.35681150704005;67.73118464632283
M227;25;23.912001912651547;1.0879980873484527;2.4980494046664976;19.015825079505213;28.808178745797882
M299;40;37.13800186182397;2.861998138176027;3.0936962423501546;31.07435722681767;43.20164649683028
M297;21;21.692002482471356;0.6920024824713558;2.2318444577479517;17.31758734528537;26.06641761965734
M303;47;37.166002357445194;9.833997642554806;3.2635015938105854;30.769539233576445;43.56246548131394
M29;23;22.73200141662236;0.26799858337763993;2.4819684711876326;17.8673432130946;27.59665962015012
M9;32;32.578005958765836;0.5780059587658357;2.902396756304164;26.889308316409675;38.266703601121996
M273;44;43.45600222772696;0.5439977722730376;5.236031561018541;33.19338036813062;53.718624087323306
M48;19;19.733997886684573;0.7339978866845733;1.6159349942392063;16.566765297975728;22.90123047539342
M210;53;46.7159959653683;6.2840040346317;3.8454280738611573;39.17895694060043;54.25303499013617
M83;27;26.136006940445146;0.8639930595548542;3.0128892388497315;20.230744032299672;32.041269848590616
M268;20;24.96800077045405;4.968000770454051;1.9816603709098854;21.083946443470676;28.852055097437425
M230;25;26.79200269880271;1.7920026988027082;2.982740638224972;20.94583104788176;32.638174349723656
M108;37;35.328000307699384;1.6719996923006164;3.656830106446485;28.160613299064273;42.495387316334494
M10;23;21.37799957290358;1.6220004270964203;1.5592026157687595;18.32196244599681;24.43403669981035
M196;76;68.17999920827769;7.8200007917223076;3.221119574304544;61.86660484264078;74.4933935739146
M248;37;32.38400279589593;4.615997204104069;3.000756359625972;26.502520331029025;38.26548526076284
M12;29;29.77400558427033;0.7740055842703306;2.207014583581844;25.448257000449917;34.09975416809075
M163;41;33.64000028081506;7.359999719184941;3.370812080910238;27.033208602230992;40.246791959399125
M4;22;22.684001309919847;0.6840013099198465;2.1345103350861065;18.500361053151078;26.867641566688615
M151;31;30.446003332007162;0.5539966679928376;2.2456803792926583;26.044469788593553;34.84753687542077
M73;31;27.406005632872166;3.5939943671278343;2.2937229379664905;22.910308674457845;31.901702591286487
M18;28;27.348002935000565;0.6519970649994349;2.887715622553222;21.688080314796252;33.00792555520488
M269;47;43.12200252083628;3.8779974791637173;4.734878105227198;33.841641434590976;52.40236360708159
M75;23;20.35000147964033;2.64999852035967;1.6320256922058174;17.15123112291693;23.54877183636373
M93;21;22.16000212284658;1.1600021228465813;1.879996714995598;18.475208561455208;25.844795684237955
M136;36;31.270003405798807;4.729996594201193;2.721966099464351;25.934949850848678;36.60505696074893
M87;37;32.81800505327453;4.181994946725467;2.394340035649872;28.125098583400785;37.51091152314828
M251;45;36.72000014264667;8.279999857353332;5.390510104283022;26.154600338251946;47.28539994704139
M177;34;36.17200094014644;2.1720009401464395;4.326941606839985;27.69119539074007;44.65280648955281
