Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;1063.84043937341;958.194907352154;105.64553202125592;145.9357195303391;672.1608970726894;1244.2289176316185
172;1458.61217829315;1295.570486092283;163.04169220086692;211.38557946181865;881.2547503471185;1709.8862218374477
188;1010.36536934776;913.664989992423;96.70037935533696;111.60309637270136;694.9229211019283;1132.4070588829177
58;610.372993716019;708.4521487171626;98.07915500114359;229.64455943398318;258.34881222655554;1158.5554852077696
100;870.80164646712;856.672837772329;14.128808694791019;154.53413318421295;553.7859367312716;1159.5597388133865
30;378.42801622399;506.49679775798006;128.06878153399003;143.30948070749506;225.61021557128976;787.3833799446704
215;1087.14332803098;1018.1559799003238;68.98734813065619;111.21479646810161;800.1749788228447;1236.136980977803
54;579.186021390443;673.5438944677103;94.3578730772673;169.02581179439844;342.25330335068935;1004.8344855847313
106;464.085791347178;467.638976446037;3.5531850988590463;176.22877091372465;122.23058545513675;813.0473674369373
203;941.105357917146;870.4696349198829;70.63572299726309;128.94333665650063;617.7406950731416;1123.198574766624
20;491.725200466901;678.9882028340337;187.26300236713269;202.272085227423;282.53491578828465;1075.4414898797827
90;1276.80132530279;1019.9859191249606;256.81540617782946;193.43768291656323;640.8480606084966;1399.1237776414246
16;611.925914911714;692.9075212662859;80.98160635457191;183.80263786292076;332.65435105496124;1053.1606914776107
69;2184.70666275077;2060.0351752677248;124.67148748304544;601.1954041326843;881.6921831676636;3238.378167367786
25;920.256070618946;799.4103227169824;120.84574790196359;224.28218043179737;359.8172490706595;1239.0033963633052
31;267.307901347716;441.5106640536141;174.20276270589812;150.69543009874297;146.14762106007788;736.8737070471503
189;539.749885236911;634.5124940325912;94.7626087956802;228.32071216818946;187.0038981829399;1082.0210898822424
110;1006.5567879042;985.8988999744689;20.657887929731032;191.97523581143676;609.6274377840529;1362.1703621648849
210;754.311274324889;840.4978641278229;86.1865898029339;143.80473519708463;558.640583141537;1122.3551451141088
17;998.591664738535;750.3021250186484;248.28953971988653;172.6969208741553;411.81616010530405;1088.7880899319928
79;733.183874567493;754.9102848943594;21.726410326866358;149.36808902445196;462.14883040643355;1047.6717393822853
19;701.941536407227;718.6169253495403;16.67538894231336;154.19574848380614;416.3932583212803;1020.8405923778004
13;1885.12608958749;2063.1239209919163;177.99783140442628;370.6476530799448;1336.6545209552246;2789.593321028608
10;803.638077713001;763.4829661472822;40.15511156571881;148.71027278071486;472.01083149708114;1054.9551007974833
32;291.447955480863;441.594852108616;150.146896627753;144.55337905043595;158.27022916976154;724.9194750474705
213;1121.35899936632;1267.7445523257643;146.38555295944434;276.39311067853185;726.0140553958419;1809.4750492556868
103;1208.77413578652;898.3580249129958;310.4161108735242;165.66678655068273;573.6511232736577;1223.0649265523339
59;646.545172168675;723.9590717396331;77.41389957095816;137.34718789311208;454.7585834691335;993.1595600101327
191;1052.81614342182;881.1488544990345;171.66728892278547;126.93021746683596;632.3656282640361;1129.932080734033
218;1296.05597730128;1268.690429472359;27.36554782892108;279.08579245874;721.6822762532287;1815.6985826914893
