Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M70;3008.1691225197687;2280.748274700155;727.4208478196138;727.4208478196138
3;M166;1409.8008448435417;1325.4653237858479;84.33552105769377;84.33552105769377
7;M266;1949.2976499894287;1591.6622146475534;357.63543534187534;357.63543534187534
8;M225;1393.6950541612634;1712.0055737285165;-318.3105195672531;318.3105195672531
10;M204;743.3044544303307;485.76669903031126;257.5377554000194;257.5377554000194
17;M162;557.8370769727794;851.6407061213082;-293.8036291485288;293.8036291485288
22;M145;278.5705184442791;503.94822916715765;-225.37771072287853;225.37771072287853
24;M100;724.4418986558733;1515.0248137849942;-790.5829151291209;790.5829151291209
30;M263;1582.4142235176294;994.2330960879829;588.1811274296465;588.1811274296465
33;M9;1048.7366475645697;1279.3828736524863;-230.6462260879166;230.6462260879166
39;M38;838.2747978047768;781.249168927399;57.02562887737781;57.02562887737781
44;M182;2278.734569284713;1829.3002679802844;449.4343013044286;449.4343013044286
52;M255;309.3381366778309;404.3890169676928;-95.05088028986188;95.05088028986188
73;M161;851.2190124021544;704.9392925042164;146.27971989793798;146.27971989793798
81;M203;251.21027990550252;511.5384659439775;-260.328186038475;260.328186038475
84;M195;281.76538727378437;328.69669141542755;-46.93130414164318;46.93130414164318
88;M224;522.8173130642707;574.5937780197844;-51.77646495551369;51.77646495551369
91;M294;717.8268977014628;684.327119057973;33.499778643489776;33.499778643489776
102;M304;621.0675396900314;622.135693197505;-1.068153507473653;1.068153507473653
103;M231;418.26289858306274;556.9694344751967;-138.706535892134;138.706535892134
109;M223;2049.079536922371;2050.8790735691623;-1.799536646791239;1.799536646791239
112;M290;869.2879054067648;615.629674305427;253.65823110133783;253.65823110133783
113;M157;2305.9495140854015;1845.9600387550256;459.98947533037585;459.98947533037585
