Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;2062.85755;1876.5046081834682;186.35294181653194;886.7082088694747;138.55651879929792;3614.4526975676386
M234;350.45029;581.4297875455585;230.9794975455585;259.6635255114547;72.48927754310733;1090.3702975480096
M301;1148.97936;1044.6584405598985;104.32091944010153;388.8254678617411;282.56052355088593;1806.756357568911
M10;623.93274;1198.342286098931;574.4095460989311;484.16837998186037;249.37226133448473;2147.312310863377
M247;1463.23392;1680.6715227179566;217.43760271795668;502.62050856019994;695.5353259399648;2665.8077194959483
M287;719.15878;711.8892149440239;7.269565055976045;196.77413808815373;326.2119042912426;1097.5665255968051
M258;935.17647;609.1892167656354;325.98725323436463;172.89632487524287;270.31242001015937;948.0660135211114
M7;1933.48774;2409.49949828382;476.01175828381974;761.7776208860454;916.4153613471708;3902.5836352204688
M284;738.73834;1124.7498565512913;386.01151655129127;467.81558310683596;207.83131366189275;2041.6683994406899
M303;891.10757;624.2631036879259;266.84446631207413;213.52218023720613;205.75963042300185;1042.7665769528498
M229;437.76817;997.1973697868591;559.429199786859;354.96263643645113;301.4706023714149;1692.9241372023034
M243;575.21593;1167.3989308755874;592.1830008755875;444.8827937904473;295.4286550463107;2039.3692067048642
M164;988.33497;789.071853661784;199.26311633821604;212.75010296178067;372.08165185669384;1206.062055466874
M117;747.01839;1053.660374002668;306.6419840026681;686.8729296205281;-292.610568053567;2399.931316058903
M242;806.82596;857.7969734006888;50.971013400688776;360.27751289538384;151.65304812573652;1563.9408986756412
M25;260.78743;882.8482412354628;622.0608112354628;631.5893729433033;-355.0669297334117;2120.7634122043373
M280;767.98592;944.6199656241023;176.63404562410233;378.272857434652;203.20516505218438;1686.0347661960202
M6;238.8602;469.13435771370763;230.27415771370764;304.9587613176931;-128.58481446897082;1066.8535298963861
M262;657.7661;739.464842730356;81.698742730356;296.91803954143256;157.50548522914823;1321.4242002315639
M8;1257.12731;1447.596856665411;190.46954666541092;781.4733701620229;-84.09094885215382;2979.284662182976
M271;539.36932;480.7071850085281;58.66213499147193;120.25493674281834;245.00750899260413;716.406861024452
M237;611.26292;1143.5018626915378;532.2389426915378;422.22938055476465;315.9322768041991;1971.0714485788765
M40;713.47896;864.1368876428429;150.65792764284288;461.8128640882824;-41.01632597019068;1769.2901012558764
M120;736.33713;1271.785329910713;535.448199910713;539.6187078370701;214.13266255005556;2329.4379972713705
M192;198.70521;340.827227274713;142.122017274713;131.6204251769722;82.85119392784748;598.8032606215785
M270;2107.35011;1619.8321362611596;487.5179737388403;478.32183299779683;682.3213435854778;2557.3429289368414
M150;845.66637;950.8040697703035;105.13769977030347;383.9356139561226;198.2902664163032;1703.3178731243038
M201;351.48862;567.9597442589247;216.4711242589247;236.0773692331628;105.24810056192564;1030.6713879559238
M153;267.81443;345.4456202492419;77.63119024924191;188.01832580414498;-23.07029832688221;713.961538825366
M174;711.15599;625.5436153718721;85.6123746281279;255.22450927404654;125.30357719474085;1125.7836535490032
