mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0704533576965332;0.003797709462875202;0.01205596923828125;0.00011140946879173257;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-112377.98865568083;-113361.02879884078;-82833.85450827087;-285017.46267745167;-112665.6972769218;-141251.2063834332;72814.80548272676;32;-23428.227565507208;-23737.784417467563;-21404.516012223085;-17435.487612007102;-19357.09292476046;-21072.621706393085;2405.573049873642
0.12821602821350098;0.0027282510802086836;0.02237563133239746;0.00018832553019628356;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-117963.2812734192;-108297.16658864195;-82022.60357651336;-294772.8055497758;-101428.67449708963;-140896.90629708796;77833.68345242343;24;-21134.690042188446;-20380.62718659776;-22522.150945633635;-16308.653342026002;-19395.69145099789;-19948.36259348875;2086.6979083018405
0.19358501434326172;0.0030130449220903636;0.022357845306396486;9.425945388486355e-05;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-116104.3768955689;-110350.17381663709;-82227.34880503883;-291201.4608855748;-98927.93502459863;-139762.25908548367;76598.04947113304;14;-21327.827728695356;-20058.220292564074;-22867.454485068396;-16497.105064179133;-20846.066011551797;-20319.33471641175;2119.6716078332106
0.31531338691711425;0.004205848385362585;0.043548202514648436;0.000663066468858067;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-113604.3706953567;-109596.53022883838;-81096.94937157948;-287207.46468379884;-95450.18109300773;-137391.0992145162;75777.78276062655;4;-20733.267347425743;-19732.348984773107;-22356.398492226937;-15695.314674395086;-20742.526658963623;-19851.971231556898;2242.054010644624
0.06688446998596191;0.002729334709238329;0.012052631378173828;0.00020272728276087012;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-114466.49398484752;-120950.58864143127;-77537.43953653579;-289650.565524911;-107094.63830801967;-141939.94519914905;75333.45752759917;54;-29053.40988182591;-27512.53375524613;-27954.11325633859;-23103.347800216332;-25994.882085725752;-26723.65735587054;2059.215831418341
0.12299027442932128;0.0032089678056493516;0.02230348587036133;0.000117341341209167;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-122556.71866547067;-114625.01725507781;-80131.19375665035;-296653.8130717891;-101711.76996777821;-143135.70254335325;78089.27497518952;87;-26690.20527955348;-26788.93643672779;-30085.493150810256;-22128.13129445287;-25969.8874258395;-26332.530717476777;2538.8756946423127
0.18242111206054687;0.0017647964351951856;0.02448873519897461;0.004026137116771507;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-125136.32554555644;-118511.07091175344;-78005.08814710683;-290525.80689059227;-102076.72180872792;-142851.00266074738;75606.38131173044;79;-26917.88630652239;-26171.571324759527;-30690.742575179196;-22605.63943369176;-27220.073827331784;-26721.18269349693;2580.1069477458022
0.30465116500854494;0.004920082634700934;0.043354225158691403;0.00041436911451670383;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-126338.51208633815;-112156.17064951432;-78445.17693741228;-294067.447198266;-98670.47185075349;-141935.55574445685;77687.94968360398;51;-27173.028472334427;-25444.43437353359;-30375.347050607732;-21147.78803906916;-27777.424987276176;-26383.604584564215;3059.2727530634015
0.06329841613769531;0.0030397900948009064;0.011904144287109375;0.00011563950943137144;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-122293.91240708856;-116921.4780407804;-90586.25399065635;-296741.4529311815;-95770.83978819092;-144462.78743157955;77087.43260748578;125;-41845.69512154181;-44714.035769071066;-43115.18616234508;-34468.342575418006;-40053.00709328173;-40839.25334433154;3533.08424113674
0.14593892097473143;0.0461288780487972;0.02239999771118164;6.996463786490781e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-113475.34601645559;-110352.51772269448;-87936.86214628792;-292935.64709586545;-99612.38965641918;-140862.5525275445;76563.50571269145;21;-39793.70494263298;-41632.112857706576;-44763.52383223066;-34542.918721220696;-40671.43999549445;-40280.74006985708;3323.6727320195364
