Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M260;1150.26733;990.4335936879716;159.83373631202835;406.4017248406457;193.88621300030593;1786.9809743756373
M267;1316.17431;1469.613294677995;153.438984677995;596.520754982667;300.4326149119679;2638.7939744440223
M284;700.78966;1233.6531895510684;532.8635295510684;541.6790312380438;171.96228832450265;2295.344090777634
M207;1521.51292;1691.5588268412891;170.04590684128925;629.1434244200257;458.4377149780389;2924.6799387045394
M266;1731.26887;1708.5303380253263;22.738531974673833;608.6224433494355;515.6303490604328;2901.43032699022
M290;791.91857;813.0942643792522;21.17569437925215;298.49669672039596;228.04073880727617;1398.1477899512283
M192;170.88816;235.78728588088725;64.89912588088725;99.22032381716947;41.3154511992351;430.2591205625394
M175;716.93948;693.1347635873669;23.80471641263307;249.44360608229056;204.22529566607744;1182.0442315086564
M154;1838.52794;1523.613673921334;314.91426607866583;598.1052821140963;351.3273209777053;2695.900026864963
M48;444.55556;613.3316732031295;168.7761132031295;209.12682240010162;203.44310129893034;1023.2202451073288
M79;3177.45775;1834.9630817834095;1342.4946682165905;692.6928722135318;477.2850522448871;3192.641111321932
M223;1626.84682;1660.6549003107675;33.80808031076754;372.9593086294322;929.6546553970804;2391.655145224455
M241;1580.11798;1638.2271385183335;58.109158518333516;347.0310636832266;958.0462536992094;2318.4080233374575
M137;1497.32952;961.1457467122322;536.1837732877678;458.98724756918625;61.5307414766271;1860.7607519478372
M251;504.5575;299.06472710996985;205.49277289003015;199.78883336933376;-92.52138629392431;690.6508405138641
M246;790.323;517.5421950963861;272.7808049036139;160.18159416211037;203.58627053864979;831.4981196541223
M196;338.97109;555.8464390804695;216.8753490804695;354.7525992631617;-139.4686554753274;1251.1615336362665
M157;2005.85694;1424.4720684396584;581.3848715603415;502.1432397398522;440.271318549548;2408.6728183297687
M145;225.38862;407.2340088845527;181.84538888455268;212.78804236625345;-9.830554153304092;824.2985719224095
M220;492.13364;581.4377616894581;89.30412168945804;209.19972516358172;171.4063003688379;991.4692230100782
M231;349.34771;499.52894569977894;150.18123569977894;187.50456601315628;132.01999631399264;867.0378950855652
M104;335.68631;393.66352912025434;57.97721912025435;221.64585444060194;-40.76234558332544;828.0894038238341
M167;1206.99477;777.9396173712464;429.0551526287536;331.8090014318425;127.5939745648351;1428.2852601776576
M114;1296.72284;1528.9733655540194;232.25052555401953;429.07578160342047;687.9848336113154;2369.9618974967234
M170;1423.38644;1163.1652894232902;260.22115057670976;621.0113201140146;-54.016898000178344;2380.3474768467586
M183;2843.86482;1976.2260574605468;867.638762539453;394.1183038241036;1203.7541819653038;2748.69793295579
M283;614.88224;678.6523293474708;63.77008934747073;187.58195055612475;310.99170625746626;1046.3129524374754
M166;1340.24911;1081.1822314700312;259.0668785299688;547.2701195818057;8.53279708969194;2153.8316658503704
M138;187.39567;505.58344020896527;318.1877702089653;175.93917969142723;160.7426480137679;850.4242324041627
M232;437.90516;490.69447953467846;52.78931953467844;177.86189705893378;142.08516129916825;839.3037977701887
