"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;871,220205724307;685,236735724307
2;"M103";984,07835;934,050433513502;50,0279164864985
5;"M117";178,45007;582,641130240045;404,191060240045
8;"M138";61,35126;272,005076143238;210,653816143238
17;"M149";108,2085;6,2417558371196;101,96674416288
18;"M150";319,26198;394,105091759441;74,8431117594415
19;"M153";119,20502;178,920358101063;59,7153381010632
20;"M154";1080,79944;663,816711685155;416,982728314845
27;"M166";925,15807;685,413400362465;239,744669637535
30;"M173";103,15313;90,7858660229604;12,3672639770396
50;"M207";539,53186;537,382922671467;2,14893732853284
56;"M225";274,22637;441,796309945127;167,569939945127
59;"M232";144,15892;161,787268519822;17,628348519822
71;"M255";123,01389;142,692117508481;19,6782275084815
73;"M260";493,39098;425,147070941437;68,2439090585627
77;"M268";977,88345;931,903701969825;45,979748030175
83;"M282";226,70912;214,605737314936;12,1033826850638
89;"M294";295,30212;334,605473862055;39,3033538620552
90;"M298";256,50893;142,80737089379;113,70155910621
97;"M32";337,77782;553,367791425904;215,589971425904
107;"M79";1929,12657;756,843895994634;1172,28267400537
108;"M8";536,98688;830,852918309539;293,866038309539
113;"M97";219,12954;881,905847263428;662,776307263428
