"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M142";25,05444;223,344473844228;198,290033844228
12;"M144";1530,27997;658,133029012451;872,146940987549
26;"M165";632,20485;627,992131102998;4,21271889700245
29;"M170";922,5088;538,865323433945;383,643476566055
34;"M178";761,84672;547,476944076562;214,369775923438
38;"M183";1605,32302;903,198505202659;702,124514797341
39;"M188";476,03042;374,287383639434;101,743036360566
40;"M190";128,25029;158,220433958892;29,9701439588923
41;"M192";62,47271;249,220762446075;186,748052446075
44;"M196";155,17097;537,490671908701;382,319701908701
47;"M2";1463,57484;1008,09572404714;455,479115952864
53;"M219";188,44723;150,481117934101;37,9661120658988
66;"M246";488,08077;276,389099025889;211,691670974111
67;"M247";549,62572;522,070048142798;27,5556718572018
74;"M263";589,63287;334,1199753395;255,5128946605
75;"M264";1045,14938;702,892769855911;342,25661014409
81;"M274";136,47385;240,509800189918;104,035950189918
82;"M276";361,47385;483,719707467744;122,245857467744
85;"M285";418,87301;249,436031153892;169,436978846108
88;"M29";119,82486;138,264907947794;18,4400479477935
102;"M6";66,32121;293,532228955327;227,211018955327
110;"M88";272,14332;554,793144194248;282,649824194248
112;"M91";442,43452;678,76297498549;236,32845498549
