"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";466,92727;854,0847801256;387,1575101256
4;"M114";577,63622;832,93711980216;255,30089980216
7;"M137";445,52042;713,906039506561;268,385619506561
14;"M146";93,40845;103,531000840885;10,1225508408854
16;"M148";149,26059;213,958573305595;64,697983305595
21;"M158";125,7062;197,548212906926;71,8420129069259
22;"M159";188,80347;143,30880457469;45,4946654253104
31;"M175";318,97987;301,947963492612;17,0319065073884
35;"M18";544,64036;764,20273895071;219,56237895071
43;"M195";133,75001;106,919260350728;26,8307496492717
45;"M197";104,69752;209,958420485824;105,260900485824
48;"M200";488,77408;307,537856171601;181,236223828399
55;"M224";120,14162;235,729136502874;115,587516502874
61;"M237";232,31743;216,281819906261;16,0356100937393
62;"M238";186,05149;215,495456825919;29,4439668259195
64;"M242";415,74949;456,637227891932;40,8877378919315
94;"M305";299,29691;335,447938579762;36,1510285797623
98;"M35";842,49419;1103,25409616302;260,759906163017
103;"M7";943,82219;928,220283031407;15,601906968593
104;"M70";836,93681;1162,48994406888;325,553134068881
105;"M72";390,0624;804,209123031916;414,146723031916
106;"M73";162,82831;147,790659848505;15,0376501514954
