"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";330,12167;316,501796139632;13,6198738603678
15;"M147";1242,11074;677,623157201106;564,487582798894
24;"M162";248,61108;252,293479730183;3,68239973018294
25;"M164";395,43685;301,876988476926;93,5598615230743
28;"M167";588,74201;506,208665078219;82,5333449217806
32;"M176";635,90314;897,777281608115;261,874141608115
37;"M182";974,52126;776,48893154999;198,03232845001
42;"M193";393,32995;522,142148793141;128,812198793141
51;"M212";109,8127;23,4151453158259;86,3975546841741
52;"M217";273,18338;213,50399978;59,6793802199997
60;"M234";76,2386;147,929358952616;71,690758952616
63;"M241";798,02589;740,126427135667;57,899462864333
68;"M250";110,8101;117,038677569076;6,22857756907599
78;"M269";496,69121;313,614493877935;183,076716122065
79;"M270";1069,10911;700,281748877682;368,827361122318
80;"M271";171,55192;81,8142137844154;89,7377062155846
84;"M284";508,4772;492,980929582239;15,4962704177614
86;"M287";223,32908;319,455389315823;96,1263093158233
87;"M288";229,31324;126,653429569123;102,659810430877
99;"M38";325,89137;421,919952270088;96,0285822700879
100;"M40";338,31458;437,669422791452;99,3548427914523
111;"M9";545,52932;582,522132636215;36,9928126362148
