"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M209";477,45026;308,719330782394;168,730929217606
"M266";888,01679;808,616725575676;79,4000644243241
"M272";371,79602;414,229107923013;42,4330879230126
"M283";284,49031;340,865960511029;56,3756505110285
"M262";369,31417;294,242876439176;75,0712935608241
"M291";241,8107;132,018029819999;109,792670180001
"M48";262,19446;424,239099273336;162,044639273336
"M174";222,30811;288,843503313582;66,5353933135822
"M220";207,62158;185,452062448783;22,1695175512171
"M25";115,12377;532,346586273906;417,222816273907
"M290";301,80786;341,994817859424;40,186957859424
"M231";155,71745;140,330693613579;15,3867563864206
"M300";304,30396;324,445221787431;20,1412617874307
"M104";186,77033;203,137162405679;16,3668324056786
"M198";171,46085;210,199074329109;38,7382243291088
"M123";278,3478;280,503798404002;2,15599840400159
"M155";537,61221;308,032396635126;229,579813364874
"M121";144,85033;340,24506874797;195,39473874797
"M100";224,9996;800,780846511895;575,781246511895
"M248";1337,53924;853,166825330818;484,372414669182
"M278";96,59046;194,424935513285;97,8344755132855
"M203";107,73921;147,453972888857;39,7147628888572
"M157";1238,81265;743,193491216633;495,619158783368
"M204";285,64518;176,125746109914;109,519433890086
"M239";120,20412;28,7563841425204;91,4477358574796
"M186";343,99485;307,511999006851;36,4828509931494
"M280";376,03575;395,685838697126;19,6500886971259
"M296";164,72998;87,7099520752864;77,0200279247136
"M45";233,31424;297,382881197602;64,0686411976019
"M273";945,06078;453,586201142858;491,474578857142
