"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";330,12167;263,742463871497;66,3792061285028
11;"M142";25,05444;-152,118320640337;177,172760640337
14;"M148";149,26059;310,419846700563;161,159256700563
16;"M150";319,26198;460,98779905355;141,72581905355
17;"M154";1080,79944;716,769629630998;364,029810369002
26;"M167";588,74201;532,980910803016;55,7610991969844
31;"M180";1117,08801;779,559047734229;337,528962265771
32;"M183";1605,32302;838,18123497506;767,14178502494
37;"M195";133,75001;97,9617405779204;35,7882694220796
38;"M196";155,17097;523,835839612793;368,664869612793
41;"M199";199,99912;295,68837319529;95,6892531952902
58;"M243";188,00635;385,241525231059;197,235175231059
72;"M268";977,88345;897,507914641141;80,3755353588595
74;"M271";171,55192;214,17880796793;42,62688796793
83;"M287";223,32908;317,882704942865;94,5536249428654
85;"M29";119,82486;-262,68051477881;382,50537477881
87;"M294";295,30212;204,323680561315;90,9784394386853
92;"M305";299,29691;457,144972072398;157,848062072398
99;"M45";233,31424;189,413240729609;43,9009992703908
104;"M70";836,93681;847,855827637584;10,9190176375839
105;"M72";390,0624;778,0062328774;387,9438328774
110;"M88";272,14332;371,958512800551;99,8151928005514
