"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M149";108,2085;66,6675434849815;41,5409565150185
19;"M157";1238,81265;736,974034002414;501,838615997586
33;"M186";343,99485;279,258286288929;64,7365637110709
35;"M192";62,47271;125,240424340125;62,7677143401252
36;"M193";393,32995;426,589575191797;33,2596251917966
42;"M2";1463,57484;1018,85056557157;444,724274428427
55;"M239";120,20412;129,032188692702;8,82806869270154
57;"M242";415,74949;479,876015993085;64,1265259930853
59;"M246";488,08077;148,673022778881;339,407747221119
60;"M247";549,62572;593,023987179783;43,3982671797833
61;"M248";1337,53924;778,342995463861;559,196244536139
63;"M250";110,8101;151,619883348189;40,8097833481887
67;"M262";369,31417;300,542001923986;68,7721680760143
70;"M266";888,01679;559,216758548796;328,800031451204
71;"M267";753,84973;715,662183959022;38,1875460409778
80;"M280";376,03575;469,091083846676;93,055333846676
88;"M296";164,72998;218,97056368542;54,2405836854199
90;"M300";304,30396;397,512640571364;93,2086805713645
91;"M304";293,34856;207,780968949749;85,5675910502512
100;"M48";262,19446;44,0268394704863;218,167620529514
102;"M6";66,32121;85,9744387745035;19,6532287745035
103;"M7";943,82219;794,494904878307;149,327285121693
113;"M97";219,12954;431,054573069231;211,925033069231
