"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M164";395,43685;444,233744275923;48,7968942759227
"M283";284,49031;238,142127524171;46,3481824758286
"M207";539,53186;850,709287996767;311,177427996767
"M173";103,15313;84,9453101431085;18,2078198568915
"M237";232,31743;555,16000916713;322,84257916713
"M147";1242,11074;652,461111808318;589,649628191682
"M153";119,20502;-31,2285453768628;150,433565376863
"M114";577,63622;669,209566269294;91,5733462692943
"M290";301,80786;294,422878449782;7,38498155021784
"M231";155,71745;264,818148882445;109,100698882445
"M174";222,30811;384,473769265749;162,165659265749
"M258";377,96279;323,493887605836;54,4689023941638
"M232";144,15892;390,610711240368;246,451791240368
"M303";285,59814;368,270982968122;82,6728429681219
"M203";107,73921;244,646830927103;136,907620927103
"M141";124,58496;132,004863089505;7,41990308950486
"M253";276,62113;333,393664502824;56,7725345028242
"M177";1264,52871;777,244874942023;487,283835057977
"M200";488,77408;551,107459153324;62,3333791533241
"M284";508,4772;462,750014866831;45,7271851331693
"M270";1069,10911;652,409385318473;416,699724681527
"M144";1530,27997;930,597314734785;599,682655265215
"M182";974,52126;765,525664365065;208,995595634935
"M178";761,84672;862,184877962105;100,338157962105
"M301";321,94887;537,087517841011;215,138647841011
"M225";274,22637;778,120402291105;503,894032291105
"M217";273,18338;235,643737527247;37,5396424727526
"M109";466,92727;845,140604994168;378,213334994168
"M117";178,45007;525,040855191312;346,590785191312
"M190";128,25029;305,998239947588;177,747949947588
