"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";186,77033;55,5911735083425;131,179156491657
9;"M138";61,35126;208,683352347561;147,332092347561
13;"M146";93,40845;88,5417138964297;4,86673610357035
24;"M165";632,20485;1255,47897147208;623,27412147208
25;"M166";925,15807;454,777862748742;470,380207251258
34;"M188";476,03042;546,358626170042;70,3282061700425
39;"M197";104,69752;334,135407057211;229,437887057211
45;"M209";477,45026;462,39704251769;15,0532174823097
46;"M212";109,8127;51,2239542950554;58,5887457049446
47;"M219";188,44723;188,84173351116;0,39450351116011
50;"M224";120,14162;206,346564057385;86,2049440573845
52;"M229";122,45658;401,974690183956;279,518110183956
53;"M234";76,2386;133,429016656878;57,1904166568776
62;"M25";115,12377;390,62616729231;275,50239729231
64;"M251";178,19683;81,9376608075172;96,2591691924828
69;"M264";1045,14938;775,573706691695;269,575673308305
84;"M288";229,31324;183,114399559448;46,1988404405523
89;"M298";256,50893;237,488352169884;19,0205778301155
94;"M31";302,56012;711,353429446284;408,793309446284
98;"M40";338,31458;239,168426618149;99,1461533818509
101;"M49";86,30365;-176,011752971579;262,315402971579
106;"M73";162,82831;-81,4810924517722;244,309402451772
112;"M91";442,43452;729,374297183104;286,939777183104
