"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;356,417127573932;170,433657573932
5;"M120";223,48246;587,451877455438;363,969417455438
7;"M123";278,3478;332,175996078327;53,8281960783269
21;"M159";188,80347;207,212534381874;18,4090643818743
29;"M176";635,90314;696,080157505722;60,1770175057216
40;"M198";171,46085;157,919159101091;13,5416908989087
48;"M220";207,62158;273,963423021587;66,3418430215874
54;"M238";186,05149;406,848784844316;220,797294844316
65;"M255";123,01389;114,885342033338;8,12854796666227
66;"M260";493,39098;445,215344942598;48,1756350574024
68;"M263";589,63287;500,935651701897;88,6972182981027
75;"M272";371,79602;326,132052443508;45,6639675564916
76;"M273";945,06078;569,01844215592;376,04233784408
78;"M276";361,47385;668,370434644628;306,896584644628
82;"M285";418,87301;366,327224059739;52,5457859402613
86;"M291";241,8107;253,734485840886;11,9237858408865
95;"M32";337,77782;92,9806065038927;244,797213496107
96;"M35";842,49419;822,473761509998;20,0204284900022
97;"M38";325,89137;130,453108165509;195,438261834491
107;"M79";1929,12657;536,968589964762;1392,15798003524
108;"M8";536,98688;527,133708091736;9,85317190826379
109;"M84";622,2452;541,485666296444;80,7595337035564
