"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;570,66203164932;345,66243164932
3;"M103";984,07835;853,654968361515;130,423381638485
6;"M121";144,85033;146,433149106344;1,5828191063442
8;"M137";445,52042;691,071508811315;245,551088811315
12;"M145";99,38403;230,62556284133;131,24153284133
18;"M155";537,61221;432,103110396087;105,509099603913
20;"M158";125,7062;357,711690998407;232,005490998407
22;"M161";436,17756;396,284507816391;39,8930521836086
23;"M162";248,61108;460,380548814731;211,769468814731
27;"M170";922,5088;650,346536707343;272,162263292657
28;"M175";318,97987;464,164618125285;145,184748125285
30;"M18";544,64036;753,926784477291;209,286424477291
43;"M201";73,23603;346,059477608283;272,823447608283
44;"M204";285,64518;337,545976234685;51,9007962346851
49;"M223";654,88477;1061,41248104381;406,527711043809
51;"M228";157,33319;435,354820181798;278,021630181798
56;"M241";798,02589;887,145607680636;89,1197176806361
73;"M269";496,69121;600,54105160144;103,84984160144
77;"M274";136,47385;100,718648109068;35,7552018909319
79;"M278";96,59046;373,726568000267;277,136108000267
81;"M282";226,70912;383,612028222865;156,902908222865
93;"M306";77,36894;99,4325983745709;22,0636583745709
111;"M9";545,52932;446,955708026125;98,5736119738755
