Echantillon;Vraie_Valeur;Valeur_Predite;SEP
218;169.936906080027;228.4783;58.541395921926124
115;148.293656661867;155.94038;7.646727249265808
189;24.0286646801344;186.5158;162.4871281665453
58;40.7247320860174;145.43335;104.7086175233576
100;208.215908463518;225.76376;17.547854964216384
30;332.931985693639;234.22461;98.70737631863898
107;118.617781677376;198.90814;80.29036041246775
54;94.5704575115285;146.8663;52.29584497870587
106;10.8266137617908;200.01677;189.19015564738888
203;260.65777832644;266.68463;6.0268530212162545
20;210.78041809983;232.07184;21.29142027907625
90;201.04994591528;271.46735;70.41740027612624
16;125.909387152926;304.8213;178.911901909574
69;307.329650560855;257.82596;49.50369230890186
25;297.678176821073;288.02756;9.650619448026134
31;262.225995804454;212.56761;49.65838411011805
202;140.223876036825;206.01523;65.79135223465937
110;198.536076300949;199.38264;0.846568352371321
104;258.98854285971;254.67294;4.315599744475605
17;368.104120851782;302.33444;65.76967871311012
80;298.98332095834;205.71436;93.26896548959002
19;358.038995612369;187.28378;170.7552126533846
13;347.176826326326;315.29324;31.883582918122897
10;182.216426678213;285.90714;103.69070833155263
32;317.28657917753;236.57646;80.71011738553779
213;111.901792672184;155.29968;43.3978899450035
103;226.525391198281;307.49896;80.97357120406275
59;180.859332701446;196.9922;16.13287005734307
191;269.626931143653;276.31897;6.692038582909504
111;322.540075885666;232.97409;89.56598530949412
