Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M35;0.768912;0.8759344422184921;0.10702244221849211;0.3688897356729509;0.15291056029950834;1.598958324137476
M70;0.4812165;0.9933992520708653;0.5121827520708653;0.38997519885111603;0.22904786232267793;1.7577506418190527
M9;1.5170144;0.9408235347258229;0.5761908652741772;0.4145399618123546;0.12832520957360793;1.7533218598780378
M300;0.7115985;0.8444533319227048;0.13285483192270475;0.2757311661418779;0.3040202462846241;1.3848864175607853
M25;1.9087676;1.0022265906821837;0.9065410093178163;0.40235271496953834;0.21361526934188857;1.7908379120224787
M10;0.6037047;0.9398149664409707;0.33611026644097075;0.4428407004206902;0.071847193616418;1.8077827392655235
M48;1.4377762;0.9269017429204441;0.5108744570795559;0.3417317496946002;0.25710751351902783;1.5966959723218603
M278;0.371283;0.9727598405051374;0.6014768405051374;0.4205038946058368;0.14857220707769725;1.7969474739325775
M207;0.549432;0.9246640220262581;0.37523202202625805;0.3680968063732276;0.20319428153473196;1.6461337625177843
M296;0.6423603;0.6622990816225091;0.01993878162250906;0.3014861290541667;0.07138626867634235;1.2532118945686759
M255;0.8559291;0.9176527804245193;0.061723680424519256;0.4288134636356574;0.07717839169863072;1.758127169150408
M104;1.2541993;0.8365555193945955;0.4176437806054045;0.37106810557186354;0.109262032473743;1.563849006315448
M248;2.4483762;1.437634318068922;1.0107418819310778;0.5869713846473813;0.2871704041600547;2.5880982319777894
M32;0.8483134;0.8117226754881824;0.03659072451181755;0.28022324555860717;0.26248511419331244;1.3609602367830524
M164;0.792854;0.7487783544188613;0.044075645581138634;0.2340656774935547;0.2900096265314941;1.2075470823062284
M217;0.9589746;0.7035030802069816;0.2554715197930184;0.30560632907844437;0.10451467521323066;1.3024914852007325
M220;0.7297461;0.7338666942845191;0.004120594284519163;0.3039731214915515;0.13807937616107824;1.32965401240796
M294;0.7845356;0.8394370096791103;0.05490140967911028;0.3499028276791629;0.15362746742795097;1.5252465519302696
M290;0.6157953;0.7265001887861393;0.11070488878613927;0.2651283285161859;0.206848664894415;1.2461517126778636
M161;1.3015282;0.7521592051793613;0.5493689948206386;0.2936255252267626;0.17665317573490658;1.327665234623816
M262;1.6672226;1.0868553944095178;0.5803672055904823;0.6304006833208445;-0.14872994489933733;2.322440733718373
M73;0.6339283;0.7635717655449522;0.1296434655449522;0.3266779620365787;0.123282959953258;1.4038605711366463
M7;1.4522728;1.01845068135207;0.4338221186479301;0.3848195612089051;0.26420434138261595;1.772697021321524
M72;0.255122;0.7426709496435117;0.48754894964351164;0.3185904613494496;0.11823364539859038;1.367108253888433
M170;1.8417847;1.6506426332827246;0.1911420667172754;0.6634955783672433;0.35019129968292795;2.9510939668825213
M198;0.5506815;0.692249893561247;0.14156839356124695;0.28201102451716953;0.13950828550759475;1.2449915016148991
M45;2.0058289;0.9676573965975538;1.0381715034024461;0.3376200650064906;0.3059220691848322;1.6293927240102755
M117;0.3970714;1.3629595051689354;0.9658881051689354;0.573234766963265;0.23941936192093594;2.4864996484169346
M200;0.907738;0.9090700602088435;0.0013320602088434663;0.3360566674404362;0.2503989920255886;1.5677411283920986
M155;1.550423;1.15549060701329;0.3949323929867101;0.5757272970014772;0.02706510489039471;2.283916109136185
