Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M304;26.876462;19.28814713262295;7.588314867377051;13.559638864562132;-7.28874504191883;45.86503930716473
M121;10.336342;34.78301953316467;24.446677533164667;24.52165516576411;-13.279424591732983;82.84546365806233
M270;2.781959;33.82538508701422;31.04342608701422;35.95037004744223;-36.63734020597254;104.28811038000097
M290;40.485553;28.756277998970198;11.729275001029805;21.023136633677122;-12.449069803036963;69.96162580097736
M155;3.142217;15.758973078822011;12.61675607882201;14.320572229699449;-12.309348491388908;43.82729464903293
M285;21.313548;17.711768269036455;3.601779730963546;14.10184327390151;-9.927844547810505;45.35138108588342
M239;3.63515;29.673726509676996;26.038576509676997;21.68728566814328;-12.833353399883826;72.18080641923783
M117;45.756632;40.4794728854137;5.277159114586304;31.211629382278723;-20.695320703852595;101.65426647467999
M190;10.338315;20.79897165875042;10.460656658750421;16.586355513422006;-11.710285147556714;53.30822846505755
M97;34.683045;68.78529059482248;34.102245594822485;41.10468126441197;-11.779884683424982;149.35046587306994
M2;101.686387;88.59724832151349;13.089138678486506;40.18653996310253;9.831629993832522;167.36286664919447
M157;161.011066;37.58490764035922;123.42615835964078;33.35093007351592;-27.782915303731983;102.95273058445042
M220;12.498891;18.83372503971809;6.334834039718089;15.912682254632452;-12.355132179361515;50.0225822587977
M298;3.747121;13.250745954456907;9.503624954456907;12.00283089145637;-10.274802592797577;36.77629450171139
M301;5.440781;25.335258417167758;19.894477417167757;17.243842728818993;-8.462673331317468;59.133190165652984
M147;1.446934;28.930236878266655;27.483302878266656;29.131593367116352;-28.167686121281392;86.0281598778147
M219;18.047203;17.45214311133052;0.5950598886694785;15.823536192682438;-13.561987826327055;48.4662740489881
M283;7.256089;21.699556575736572;14.443467575736573;16.539734705550433;-10.718323447142275;54.11743659861542
M176;10.78889;45.19947014201228;34.41058014201228;27.68733319551017;-9.067702921187653;99.46664320521222
M109;93.079291;87.50344544481256;5.575845555187442;40.689725107382415;7.751584234343028;167.25530665528208
M247;64.867568;37.573849211248124;27.29371878875188;26.91672166048292;-15.1829252432984;90.33062366579465
M148;13.467673;19.84825508621844;6.380582086218441;17.091036051176452;-13.650175574087402;53.34668574652429
M198;10.786752;18.90130326048517;8.114551260485172;21.094288621158285;-22.443502436985064;60.24610895795541
M159;23.491442;22.51282737819867;0.9786146218013307;16.349471846742333;-9.5321374414163;54.55779219781364
M6;19.1534;46.40987442348286;27.25647442348286;25.014095545902546;-2.617752846486127;95.43750169345185
M250;11.585776;17.72788122524649;6.1421052252464925;12.267641650360968;-6.316696409461006;41.772458859953986
M7;100.155561;98.40755345999675;1.7480075400032575;37.85074452403642;24.22009419288537;172.59501272710813
M48;51.053576;32.44684260651811;18.60673339348189;17.179924089700513;-1.2258086092948943;66.11949382233112
M88;74.554023;59.910608126608324;14.643414873391677;36.031013926131585;-10.710179168609585;130.53139542182623
M288;19.001774;19.27885280484439;0.27707880484438974;11.391190732699066;-3.047881031245776;41.60558664093456
