"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,418806784497027;0,0348708844970274
5;"M109";0,4098828;0,462112788796914;0,0522299887969142
26;"M164";0,4422301;0,406562926273148;0,0356671737268517
27;"M165";0,3082518;0,480141391359452;0,171889591359452
55;"M219";0,4204355;0,48159262882206;0,0611571288220604
56;"M220";0,4218805;0,320682086193332;0,101198413806668
57;"M223";0,4025485;0,542179582924939;0,139631082924939
60;"M231";0,4457377;0,449293034801345;0,00355533480134468
61;"M232";0,3292012;0,523204587433232;0,194003387433232
63;"M237";0,407752;0,464504803088821;0,0567528030888213
67;"M243";0,4315851;0,525251533522093;0,0936664335220925
80;"M268";0,5158559;0,527144151076433;0,0112882510764328
82;"M270";0,5449581;0,593032275744843;0,0480741757448431
90;"M285";0,5988264;0,527154250517237;0,0716721494827627
92;"M29";0,4607518;0,476187533674129;0,0154357336741289
94;"M291";0,4844612;0,378332672550719;0,106128527449281
95;"M296";0,3911202;0,420818481814967;0,029698281814967
98;"M301";0,2955131;0,378418138673167;0,0829050386731666
100;"M31";0,3082786;0,504917648499839;0,196639048499839
107;"M72";0,2032647;0,493479793701411;0,290215093701411
109;"M79";0,6071289;0,526111396429753;0,0810175035702468
111;"M84";0,4307441;0,486967300366939;0,0562232003669388
113;"M97";0,6301011;0,51829288966152;0,11180821033848
