"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M137";0,2975433;0,484049929290218;0,186506629290218
11;"M14";0,5214442;0,548045951076887;0,0266017510768866
12;"M141";0,5335602;0,563254411403328;0,0296942114033277
15;"M145";0,4409452;0,457139492302069;0,0161942923020686
16;"M146";0,4857843;0,390318190885907;0,0954661091140926
17;"M147";0,7162074;0,617334756039641;0,0988726439603594
20;"M150";0,4044782;0,327315950977163;0,0771622490228371
22;"M155";0,6079082;0,592330755147081;0,0155774448529186
24;"M159";0,3735971;0,43561492137311;0,0620178213731103
25;"M162";0,5008851;0,569059411889875;0,068174311889875
30;"M170";0,6481085;0,608303209101151;0,0398052908988488
37;"M182";0,4663061;0,501270581828051;0,0349644818280511
45;"M197";0,3497114;0,348966917580588;0,000744482419411607
51;"M207";0,3546022;0,501223285479687;0,146621085479687
54;"M217";0,4895289;0,432507894177896;0,0570210058221043
65;"M241";0,505042;0,542233613316791;0,0371916133167907
68;"M246";0,6175713;0,52255279191776;0,0950185080822396
73;"M253";0,4504375;0,38973697298288;0,0607005270171198
85;"M274";0,6126151;0,485541848304748;0,127073251695252
101;"M38";0,4588284;0,410268849124862;0,0485595508751377
102;"M40";0,5810952;0,522878748063991;0,0582164519360093
103;"M45";0,6673131;0,533000013602156;0,134313086397844
108;"M73";0,387978;0,485357632070288;0,0973796320702877
