"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5250938;0,398601470347601;0,126492329652399
8;"M120";0,3560428;0,414809788345715;0,0587669883457151
14;"M144";0,625074;0,500086372323562;0,124987627676438
21;"M154";0,5878613;0,513834876725224;0,0740264232747764
23;"M157";0,6175977;0,529421929098557;0,0881757709014428
28;"M166";0,6902881;0,496916890650423;0,193371209349577
31;"M173";0,4189402;0,389717068672373;0,0292231313276266
33;"M175";0,4449188;0,348193137114211;0,0967256628857892
43;"M195";0,5164255;0,453083572134182;0,0633419278658181
44;"M196";0,4577705;0,504624441597237;0,0468539415972369
46;"M198";0,3551222;0,411332927615173;0,0562107276151727
48;"M2";0,4469278;0,402167087953199;0,044760712046801
58;"M228";0,4347672;0,442930627730139;0,00816342773013856
69;"M247";0,4170722;0,370733896390815;0,0463383036091848
70;"M248";0,7100084;0,533677195327537;0,176331204672463
76;"M260";0,4289359;0,452567414105849;0,0236315141058487
77;"M264";0,665698;0,499699804625943;0,165998195374057
86;"M276";0,2840291;0,436217696371053;0,152188596371053
89;"M284";0,7255775;0,432245303421905;0,293332196578095
93;"M290";0,3811097;0,384520281521919;0,00341058152191875
99;"M306";0,3688996;0,256700767310996;0,112198832689004
104;"M6";0,3600495;0,357201199217598;0,00284830078240228
