"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M305";0,490071;0,427392545023347;0,0626784549766533
"M49";0,4689952;0,4767263690552;0,00773116905519983
"M161";0,5655061;0,495831972551432;0,0696741274485684
"M177";0,5207685;0,486299780030457;0,0344687199695429
"M262";0,6250782;0,557439992123599;0,0676382078764006
"M282";0,3512955;0,378125848368802;0,0268303483688019
"M32";0,4589662;0,485442344989554;0,0264761449895544
"M263";0,3986568;0,441851433318938;0,0431946333189384
"M303";0,344114;0,34730269031654;0,00318869031654018
"M35";0,4346807;0,470860776692964;0,0361800766929644
"M9";0,6027039;0,51032279230639;0,0923811076936095
"M91";0,313181;0,49620929809115;0,18302829809115
"M123";0,4989114;0,604412141124051;0,105500741124051
"M251";0,3531745;0,403316895201371;0,0501423952013709
"M283";0,4626745;0,473352341768428;0,0106778417684276
"M186";0,492804;0,43650403979294;0,0562999602070598
"M225";0,2393754;0,453643347597241;0,214267947597241
"M176";0,4434198;0,535591883278488;0,0921720832784883
"M158";0,3369343;0,378966607406766;0,0420323074067664
"M153";0,5013691;0,490720069239736;0,0106490307602641
"M288";0,3779203;0,267408147420716;0,110512152579284
"M272";0,5045984;0,424511045000935;0,0800873549990654
"M238";0,3771887;0,4883388619213;0,1111501619213
"M203";0,4988004;0,539999526480439;0,0411991264804388
"M224";0,2917556;0,410776447883575;0,119020847883575
"M204";0,4121226;0,401718971276039;0,0104036287239612
"M48";0,5897901;0,46288967964377;0,12690042035623
"M294";0,4396301;0,459195003975738;0,0195649039757381
"M138";0,3273889;0,486492584829769;0,159103684829769
"M304";0,5321587;0,489131965417682;0,0430267345823185
