"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";0,6037472;0,586434929258144;0,0173122707418562
13;"M142";0,3703597;0,365616390966705;0,00474330903329473
19;"M149";0,3509048;0,433003400360784;0,082098600360784
29;"M167";0,4877751;0,601629530705679;0,113854430705679
38;"M183";0,5644864;0,48690889276845;0,07757750723155
39;"M188";0,4861802;0,47088713529888;0,0152930647011195
41;"M192";0,3655766;0,536426504606314;0,170849904606314
47;"M199";0,418624;0,562761407370913;0,144137407370913
49;"M200";0,475819;0,407127556383081;0,0686914436169189
50;"M201";0,2305328;0,394487164445227;0,163954364445227
52;"M209";0,541088;0,550601394439627;0,00951339443962673
53;"M212";0,3469666;0,346617873849317;0,000348726150683265
66;"M242";0,6224518;0,575818434991231;0,0466333650087689
74;"M255";0,4611863;0,562815833813341;0,101629533813341
78;"M266";0,5129283;0,506852312933356;0,00607598706664403
81;"M269";0,4449337;0,354348740025397;0,0905849599746032
83;"M271";0,342144;0,353536393605896;0,0113923936058959
84;"M273";0,5274547;0,446644148521285;0,080810551478715
88;"M280";0,5855604;0,392409820239132;0,193150579760868
96;"M298";0,5401477;0,514892728028571;0,0252549719714286
97;"M300";0,4157508;0,467188080923485;0,0514372809234847
106;"M70";0,3248792;0,392665105149784;0,0677859051497845
110;"M8";0,5193141;0,394962519679364;0,124351580320636
