"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,499018321209898;0,122574521209898
4;"M104";0,5563835;0,509615279519204;0,0467682204807961
6;"M114";0,4454585;0,491056805010134;0,0455983050101343
7;"M117";0,284217;0,450007829291442;0,165790829291442
18;"M148";0,3420543;0,397574978890588;0,0555206788905881
32;"M174";0,3370619;0,377080922345005;0,0400190223450045
34;"M178";0,3814803;0,329181194138455;0,0522991058615446
35;"M18";0,3359461;0,422585115641177;0,0866390156411772
36;"M180";0,7058269;0,531195842888844;0,174631057111156
40;"M190";0,2951558;0,348750960721512;0,053595160721512
42;"M193";0,3416684;0,363251276190829;0,0215828761908294
59;"M229";0,3598067;0,47725910525767;0,11745240525767
62;"M234";0,2411879;0,414935202816093;0,173747302816093
64;"M239";0,3873049;0,452858455976318;0,0655535559763179
71;"M25";0,6562118;0,506327921186286;0,149883878813714
72;"M250";0,3211247;0,396136326334207;0,0750116263342067
75;"M258";0,4305298;0,39005279922967;0,0404770007703297
79;"M267";0,5727583;0,500364089546059;0,0723942104539408
87;"M278";0,270756;0,378106966529925;0,107350966529925
91;"M287";0,3285473;0,363307800519238;0,0347605005192376
105;"M7";0,592215;0,486275079482795;0,105939920517205
112;"M88";0,4736807;0,470340220490696;0,00334047950930433
