mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07086381912231446;0.0037436496514510736;0.012440252304077148;6.073273300278136e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10.231571401025692;-16.095309483381783;-8.970401868199007;-10.275200470915223;-10.658419750372378;-11.246180594778815;2.490418310960669;3;-1.4206857598420213;-1.412748281272062;-1.515602459019026;-1.3280498333007849;-1.6086557241149992;-1.4571484115097786;0.09626908212964687
0.1351407527923584;0.0036294237088041613;0.022760486602783202;0.0001624409031024921;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-10.13185222115955;-16.058851829405846;-8.454110316452628;-11.005555998671696;-10.78094955153112;-11.286263983444167;2.548156011926682;5;-1.4853215933710004;-1.3687194545309094;-1.552149865634653;-1.3922297688592868;-1.6482530578546213;-1.489334748050094;0.10314484922974504
0.199302339553833;0.006831580067075321;0.03153352737426758;0.004218490668017837;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-10.0929947049519;-16.237446859960208;-8.262404389830772;-10.689828408472238;-10.716161718362976;-11.199767216315617;2.6730197838291896;2;-1.4365894889290705;-1.3229559774276445;-1.5196588555199229;-1.3433976192870976;-1.6584455293035618;-1.4562094940934596;0.12312042787995117
0.3240352153778076;0.005107195466852831;0.04432353973388672;0.00013086184000693388;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10.24662382213731;-16.631875850456314;-8.179044900395368;-10.618150370082747;-10.818804199515649;-11.298899828517477;2.8275545778941784;10;-1.3872937637158897;-1.3105757975832362;-1.5314030843959494;-1.3951636241107446;-1.6676799988047086;-1.4584232537221058;0.12651837528327203
0.06874284744262696;0.0034820091841443177;0.012569236755371093;9.620695148125889e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-10.640066005372121;-17.883993924715337;-8.845318538093718;-10.516770267117574;-11.23865781816652;-11.824961310693055;3.1320676795529394;134;-2.0533598006454783;-1.805285953461654;-2.133557962562887;-1.9876608435384862;-2.044671201509211;-2.0049071523435433;0.11011442041263836
0.13629508018493652;0.0024541102949132893;0.023230600357055663;0.00018581245841175036;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-10.632243712097953;-17.576972384007675;-8.676116230285684;-10.839411935054432;-11.111753810236708;-11.76729961433649;3.0294151300980015;111;-2.1622470948955055;-1.7696183473666862;-2.1113261245887087;-2.124154171215748;-2.066968634533794;-2.0468628745200883;0.14192374212103562
0.19661188125610352;0.0022910137624700126;0.02933640480041504;0.005101336534337782;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10.46170736820523;-17.391734215034877;-8.525215675820942;-10.678848506721463;-10.975671458100255;-11.606635444776552;3.0176905086368357;57;-2.1305291741158516;-1.7421347574229868;-2.1006012352225207;-2.0565196811963737;-2.07482864109625;-2.0209226978107964;0.14160364446256787
0.31867666244506837;0.0035443510592283226;0.042044639587402344;0.003994560146641435;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10.652550166272913;-17.367180694067137;-8.360422661251146;-10.69869777469163;-10.77330479256729;-11.570431217770023;3.037903710854263;49;-2.1273089891590233;-1.7580386547506217;-2.0912249458637824;-2.0946558801073847;-2.0784573185752824;-2.0299371576912186;0.13690068041263606
0.06825842857360839;0.0036614990116884596;0.012615585327148437;0.0001969362055553372;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-10.301476354278693;-18.265290737743648;-8.763214203045438;-10.095608947083798;-10.799659510029125;-11.645049950436139;3.377964114219137;71;-3.054772280455254;-2.9359151993441155;-3.2828014165291344;-3.370357936634013;-3.1520242046460396;-3.159174207521711;0.1553561868079278
0.13386497497558594;0.003868490301774288;0.023109006881713866;0.00024822689736381237;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-10.669063203263772;-18.099576260448778;-8.68960861510766;-10.827796158231846;-10.750401953053;-11.807289238021012;3.2460679096957716;131;-3.1181932222185886;-2.8234205955279283;-3.243550102143431;-3.417027139071946;-3.1137413746204485;-3.1431864867164685;0.19432110603238864
