Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M45;83.32343;82.48440486649969;0.8390251335003143;3.4393064366476342;75.74336425067033;89.22544548232905
M241;81.47171;80.64583327054143;0.8258767294585709;2.723753101524669;75.30727719155308;85.98438934952978
M188;86.24933;82.16826057041087;4.081069429589135;2.9440930564050967;76.39783817985688;87.93868296096485
M290;74.28126;76.4492067756781;2.1679467756781037;4.738948642292497;67.16086743678481;85.7375461145714
M14;80.27076;80.46265924895296;0.19189924895296429;3.0120395559345146;74.5590617193213;86.36625677858461
M246;85.19487;86.61643646375165;1.4215664637516596;2.805576957396916;81.1175056272537;92.1153673002496
M304;85.00436;85.33760203269192;0.33324203269191344;2.6421714670032896;80.15894595736548;90.51625810801836
M177;73.35471;79.19122363531051;5.83651363531051;3.7471926193539784;71.8467261013767;86.53572116924431
M293;88.47555;86.34674683607737;2.128803163922626;2.7067219223880095;81.04157186819687;91.65192180395788
M269;74.33326;76.12219540799957;1.788935407999574;3.427526603110617;69.40424326590276;82.84014755009638
M6;79.47204;79.28017194413816;0.1918680558618462;2.8484565551636942;73.69719709601732;84.863146792259
M284;87.29759;84.28469424403885;3.0128957559611536;2.728730793257818;78.93638188925352;89.63300659882417
M49;84.62386;83.26050183923782;1.363358160762175;2.5186751909362997;78.32389846500267;88.19710521347297
M266;73.32146;80.02697034413394;6.705510344133941;2.1360173853850113;75.84037626877932;84.21356441948856
M278;81.37722;82.88754956138295;1.5103295613829602;2.578999072681841;77.83271137892655;87.94238774383936
M255;83.22607;82.23868495236412;0.9873850476358825;2.746394905593411;76.85575093740104;87.62161896732721
M253;81.83138;85.34807635536657;3.5166963553665767;2.8497281150216125;79.76260924992421;90.93354346080893
M147;85.17602;84.94983145491916;0.22618854508083075;2.734080075302407;79.59103450732644;90.30862840251189
M273;78.21001;77.80844841378108;0.4015615862189179;2.794334985905368;72.33155184140657;83.2853449861556
M121;79.23305;75.4698275927875;3.76322240721251;5.210745277832755;65.2567668482353;85.68288833733969
M239;86.47014;82.44998544928521;4.020154550714793;2.8717772802944435;76.8213019799081;88.07866891866232
M219;85.59448;87.27762871711425;1.6831487171142498;2.4162996657716804;82.54168137220177;92.01357606202674
M260;78.11174;80.40975334586236;2.2980133458623584;3.131393052147339;74.27222296365358;86.54728372807114
M225;82.98153;80.8954305888446;2.086099411155402;2.2587442977987657;76.46829176515902;85.32256941253019
M251;76.25824;80.4707715817053;4.212531581705306;2.651428417703402;75.27397188300664;85.66757128040398
M123;83.91986;83.93304895459566;0.013188954595662494;3.429649011997023;77.2109368910815;90.65516101810982
M300;81.3085;80.5145321222103;0.7939678777896972;2.3639456901044613;75.88119856960556;85.14786567481504
M154;81.92458;85.75830206781679;3.8337220678167796;2.8560574172595223;80.16042952998812;91.35617460564545
M193;78.4284;80.85842422921972;2.4300242292197254;3.2253065024476597;74.53682348442231;87.18002497401713
M197;84.90515;81.75634046561696;3.148809534383048;3.0157567551724243;75.84545722547901;87.6672237057549
