Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M264;86.42249343573695;83.05655395023535;3.365939485501599;3.365939485501599
16;M287;81.25373647416829;78.77632134646464;2.477415127703651;2.477415127703651
17;M137;84.04606042845728;80.12024687095408;3.9258135575032043;3.9258135575032043
22;M29;84.14777963078583;86.71327558832257;-2.56549595753674;2.56549595753674
24;M79;74.67340524597215;76.42815180171854;-1.7547465557463937;1.7547465557463937
25;M161;80.69340671634015;82.07211638177219;-1.3787096654320408;1.3787096654320408
28;M2;73.87335365783768;70.41618919399056;3.4571644638471213;3.4571644638471213
30;M208;81.48634924431997;84.30401537188733;-2.817666127567364;2.817666127567364
40;M157;75.13971380682352;81.17533989275857;-6.03562608593505;6.03562608593505
44;M72;76.72031303092207;73.80764532483595;2.9126677060861255;2.9126677060861255
46;M248;78.61976811300352;82.30039590501089;-3.680627792007371;3.680627792007371
47;M151;84.68314045941054;81.7854891260672;2.897651333343333;2.897651333343333
52;M81;87.81116407132166;84.29966982113656;3.5114942501850948;3.5114942501850948
55;M152;86.49145392906715;84.63779357414582;1.853660354921331;1.853660354921331
68;M263;80.69870667709911;86.88184557798165;-6.18313890088254;6.18313890088254
69;M204;76.7712702935064;81.51757572672406;-4.746305433217657;4.746305433217657
83;M175;77.97158311054916;80.61257884490442;-2.6409957343552577;2.6409957343552577
85;M186;77.649253751046;76.15124137202882;1.498012379017183;1.498012379017183
95;M32;78.45333425201132;79.10957785112208;-0.6562435991107662;0.6562435991107662
96;M104;76.56487600793608;74.99408955930518;1.5707864486308978;1.5707864486308978
102;M262;81.95108306735995;86.52155814646152;-4.57047507910157;4.57047507910157
105;M149;83.29828159726836;84.42356210846806;-1.1252805111997048;1.1252805111997048
112;M301;79.98240841355839;78.01253049196121;1.969877921597174;1.969877921597174
