Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M31;1237.1512604847708;1897.7817434253816;-660.6304829406108;660.6304829406108
10;M14;767.7911249154542;815.3992067625596;-47.60808184710538;47.60808184710538
12;M190;470.8637500996027;874.1955354904209;-403.33178539081814;403.33178539081814
13;M121;271.37760116656983;504.0411080927084;-232.66350692613855;232.66350692613855
14;M301;1148.9793467531874;1198.450477517281;-49.47113076409346;49.47113076409346
17;M229;437.76816510338455;914.8750380816095;-477.106872978225;477.106872978225
23;M278;405.6453496772965;662.3660189307335;-256.720669253437;256.720669253437
28;M7;1933.4877603031841;2628.6783637169456;-695.1906034137614;695.1906034137614
35;M272;786.347655456577;1177.411245760241;-391.063590303664;391.063590303664
41;M274;301.5550319083972;580.6258770506165;-279.0708451422193;279.0708451422193
50;M145;278.57050586004726;520.5802217581785;-242.00971589813122;242.00971589813122
64;M32;924.7900642902448;769.8565965977868;154.93346769245795;154.93346769245795
67;M296;457.72411242831373;486.7102374469159;-28.986125018602195;28.986125018602195
69;M266;1949.2976646215564;1526.5233189442522;422.77434567730415;422.77434567730415
73;M283;673.8971751590886;776.0628295894901;-102.16565443040145;102.16565443040145
74;M305;667.4232563759613;1028.569822660948;-361.14656628498665;361.14656628498665
79;M241;1856.6963324449694;1675.3267016921354;181.36963075283393;181.36963075283393
80;M2;3618.7759966084554;2784.9150907799926;833.8609058284628;833.8609058284628
91;M137;1803.4619134296674;1354.6736132622434;448.78830016742404;448.78830016742404
98;M247;1463.233944221942;1829.8912909895912;-366.6573467676492;366.6573467676492
102;M192;198.7052106668696;365.44482656147426;-166.73961589460467;166.73961589460467
103;M204;743.3044554308469;503.99697766300716;239.30747776783977;239.30747776783977
113;M158;416.49043686901797;635.7088219410379;-219.21838507201988;219.21838507201988
