Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M138;256.7629141719557;627.1704873016721;-370.4075731297164;370.4075731297164
15;M200;1119.3606181896591;778.8411344258556;340.5194837638036;340.5194837638036
21;M224;522.8173095530314;605.3769696777429;-82.55966012471151;82.55966012471151
29;M199;518.3305770954588;581.0764248776669;-62.7458477822081;62.7458477822081
30;M38;838.2748026095339;711.8211148622693;126.45368774726467;126.45368774726467
34;M232;545.26994780242;613.1890018169536;-67.91905401453357;67.91905401453357
38;M209;951.1028632017312;654.2824959038073;296.8203672979239;296.8203672979239
43;M175;788.6276778817996;645.5874351270038;143.04024275479583;143.04024275479583
52;M300;818.2175069393921;705.0511569625487;113.16634997684343;113.16634997684343
55;M280;767.9859105138308;790.7901321615838;-22.80422164775291;22.80422164775291
62;M149;336.2478651544144;317.09096268379903;19.156902470615364;19.156902470615364
63;M196;449.19937258735257;763.5122322646183;-314.31285967726575;314.31285967726575
71;M8;1257.1273139634447;1624.9371166766193;-367.8098027131746;367.8098027131746
75;M35;2249.0286791522185;1866.410078453189;382.61860069902946;382.61860069902946
76;M273;1979.1878836093176;1096.7015866809902;882.4862969283274;882.4862969283274
78;M177;2638.1003558949737;1973.1018006944087;664.9985552005651;664.9985552005651
85;M246;861.6875388029996;620.5799407761593;241.10759802684026;241.10759802684026
89;M253;667.473110982177;588.8970098115715;78.57610117060551;78.57610117060551
94;M228;440.0287241418213;693.1088329228048;-253.08010878098355;253.08010878098355
96;M290;869.2879037477333;766.9885972806799;102.29930646705338;102.29930646705338
104;M220;532.5882068030531;593.8617809225157;-61.27357411946252;61.27357411946252
105;M188;1081.2331900383379;756.1467588084579;325.08643122987996;325.08643122987996
109;M164;988.3349843841272;669.088215647464;319.24676873666317;319.24676873666317
