Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M223;2049.07952;1957.0183694876405;92.06115051235929;703.3311083230843;578.4893971743952;3335.547341800886
M270;2107.35011;1649.9529806515156;457.3971293484842;699.2309538864413;279.46031103409086;3020.4456502689404
M170;1551.44449;1167.3034062096815;384.1410837903186;543.9210914983884;101.21806687284038;2233.388745546523
M303;891.10757;727.3995106083258;163.70805939167417;277.3664027259013;183.76136126555923;1271.0376599510923
M182;2278.73459;1856.8457166888309;421.88887331116916;646.5929585634639;589.5235179044416;3124.16791547322
M250;390.04327;425.94918544475036;35.90591544475035;183.0098487668366;67.24988186175062;784.6484890277501
M276;1620.86124;1620.9926424363719;0.13140243637189997;786.8529642281372;78.76083254922287;3163.224452323521
M219;524.45359;524.3034211110888;0.15016888891113922;208.61964937854373;115.40890832914312;933.1979338930346
M193;1222.66485;1718.0992281134834;495.4343781134835;639.8968278696503;463.90144548896865;2972.297010737998
M6;238.8602;490.55299476193295;251.69279476193296;233.0470413597846;33.780793696755154;947.3251958271107
M165;2232.20016;2226.5394555395947;5.6607044604052135;798.6773277879112;661.1318930752889;3791.9470180039007
M237;611.26292;735.8085415856943;124.54562158569433;297.01106143990745;153.6668611634758;1317.950222007913
M166;1409.80087;1705.744757738035;295.9438877380351;645.3830898522237;440.79390162767663;2970.695613848394
M72;2285.01772;1863.0425180420752;421.9752019579246;606.7286982884128;673.8542693967861;3052.2307666873644
M234;350.45029;692.9627713913085;342.5124813913085;230.51036306398646;241.162459785895;1144.763082996722
M157;2305.94949;1822.6889922451007;483.26049775489923;567.0970880622019;711.1786996431849;2934.1992848470163
M91;1690.90327;1610.1406191458302;80.7626508541698;490.7286717400795;648.3124225352744;2571.968815756386
M268;1994.67968;1661.9887392045925;332.6909407954074;512.1808220089899;658.1143280669723;2665.863150342213
M100;724.44189;1979.0307777123157;1254.5888877123157;1001.1487848204515;16.779159464230816;3941.2823959604007
M255;309.33815;320.3498408076985;11.011690807698528;159.88094491982005;6.9831887648512065;633.7164928505458
M117;747.01839;824.9799861612272;77.96159616122725;419.7517469232087;2.266562191738103;1647.6934101307163
M243;575.21593;770.1976884300428;194.98175843004287;246.4166974636278;287.2209614013324;1253.1744154587532
M48;538.26317;703.3018075878773;165.03863758787736;217.61220732261964;276.7818812355428;1129.8217339402117
M287;719.15878;810.5313119276021;91.37253192760215;266.11535512844165;288.94521587585655;1332.1174079793477
M153;267.81443;315.3085333241465;47.494103324146465;190.95697336005506;-58.96713446156144;689.5842011098543
M104;385.40129;421.07306532102007;35.67177532102005;159.21546299325354;109.01075785424314;733.135372787797
M298;499.02322;568.781856589473;69.75863658947304;226.35426689901453;125.12749346740452;1012.4362197115415
M141;284.59119;714.299672733773;429.70848273377305;513.9864235118775;-293.11371734950694;1721.713062817053
M304;621.06754;728.4478473379379;107.3803073379379;241.49326358880805;255.12105070387412;1201.7746439720017
M167;1312.04316;852.3885436919729;459.654616308027;333.73945909105953;198.2592038734963;1506.5178835104496
