mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0728682041168213;0.0056843912160263535;0.012233829498291016;0.00024398274271315976;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-160829.05413288952;-123759.19274509254;-131131.94213753636;-223875.799984221;-262461.2287471377;-180411.44354937543;54116.04990600099;117;-26404.18468454353;-27757.60234889736;-25129.744295373657;-25951.35723825749;-20927.879556711785;-25234.153624756764;2315.4284624937095
0.14000978469848632;0.00606506664908292;0.02298564910888672;0.0002274701372599639;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-144274.29586020453;-131891.45104938783;-126906.45759227256;-225771.3740081515;-268069.2733568263;-179382.57037336854;57024.54235729221;102;-26636.394716796265;-24420.87513961979;-24826.880173458692;-22964.687715250027;-20601.606401209716;-23890.088829266897;2018.5139117258368
0.22554965019226075;0.005936674978415995;0.031089162826538085;0.004231317584929477;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-143532.43919133715;-129489.73946616305;-122565.08938433311;-220868.6902289814;-261442.11569457885;-175579.6147930787;55471.26714058913;58;-26164.605911440685;-23375.516125709815;-24431.68193192758;-21444.779902390794;-21232.00839207446;-23329.71845270867;1855.068121499643
0.34726572036743164;0.021156058403348263;0.045038795471191405;0.000742228101735208;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-149319.72260569187;-131139.1187377935;-119573.6513256054;-216519.2131559105;-264469.5327907356;-176204.24772314736;55455.79316087088;63;-26097.19830951372;-23605.15094474367;-24866.84358715604;-20906.77047416735;-22260.152611948997;-23547.223185505958;1837.1536650444602
0.07615962028503417;0.003155223406988477;0.012334156036376952;0.00028416247790435695;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-146152.06867462746;-137955.00508361374;-109655.36764987378;-220697.20858738542;-258375.9113364148;-174567.11226638305;55701.51931857657;48;-36031.08739307723;-35531.07231919087;-35465.116000412694;-30965.163414551622;-29932.702342445027;-33585.02829393549;2588.752560247222
0.1449066162109375;0.005125868688290588;0.023104095458984376;0.0006685806828630409;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-153791.49486550892;-139870.1648480138;-114397.51188436;-220227.12525330967;-272664.21239104815;-180190.1018484481;57975.29306231707;115;-33989.628018386;-31863.67975395607;-33785.36741690384;-27098.41115116287;-28609.48809485044;-31069.31488705184;2769.657379498727
0.2083263874053955;0.005180907039177831;0.022693300247192384;0.00045113378316146037;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-158803.52372251797;-137449.61036174643;-113156.44213636684;-215956.13498115615;-270618.4893469717;-179196.84010975185;56972.30277614159;99;-32526.801927495577;-30450.547590127448;-33617.795137547895;-26414.61379009301;-28962.728221343514;-30394.497333321488;2562.379716436647
0.33481554985046386;0.015436718451738395;0.04357686042785645;0.0005072818745014921;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-153168.9143562497;-137334.23227335696;-111223.3983378635;-212888.3839209849;-273214.61709328665;-177565.90919634834;58329.20790701405;80;-32609.64326556635;-31702.00138678061;-33229.445932468894;-25806.542115346318;-29985.52502035163;-30666.631544102762;2664.5704420147954
0.07145166397094727;0.0036263204513450596;0.012201976776123048;7.055859182515899e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-164096.53269219113;-145356.38146710943;-115822.89862555251;-227752.8573913765;-272983.20552493865;-185202.37514023363;57206.0998172828;176;-56174.91252836044;-59099.34196003332;-45718.88431655772;-41828.80873535285;-46753.30347649957;-49915.05020336078;6580.71186108238
0.1354752540588379;0.004897100207140923;0.022767925262451173;0.00012210668454106215;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-157332.49819400668;-149130.15221717805;-116589.70246718929;-220353.4854441446;-278211.41498824646;-184323.45066215302;57737.429223689694;173;-55465.81088673437;-53121.034405622035;-46072.94055694511;-38029.12829989278;-44430.11945471449;-47423.806720781766;6263.852165714621
