"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";7,8;6,8927744127309;0,907225587269099
7;"M121";10,1;10,917341395516;0,817341395516005
13;"M146";7,979178;7,46653820097088;0,512639799029125
15;"M150";10;9,43900295072518;0,560997049274819
21;"M159";12;12,5317263429118;0,531726342911785
25;"M166";8,184446;8,02646712220715;0,157978877792848
26;"M167";7,560586;7,61876854401191;0,0581825440119053
30;"M175";11,8;10,7519954711242;1,04800452887578
38;"M186";8,502669;8,48435989703714;0,0183091029628635
43;"M195";8,812333;8,25735174298474;0,55498125701526
47;"M2";5,8;9,43694975221291;3,63694975221291
52;"M207";8,72669;8,37868331236632;0,348006687633676
54;"M209";9,5;8,68865759949598;0,811342400504024
66;"M238";8,330217;9,13070743083454;0,800490430834538
74;"M25";9,9;11,6388561742638;1,7388561742638
78;"M255";7,1;7,89347379537846;0,793473795378462
85;"M268";8,415701;9,48245788149707;1,06675688149707
91;"M280";9,3;8,85868793320308;0,441312066796918
94;"M284";8,007832;7,73530452201654;0,272527477983457
95;"M287";9,337343;9,01026255270947;0,327080447290534
97;"M289";9,3;9,39215690923083;0,092156909230825
99;"M290";8,6;9,61350994311318;1,01350994311318
101;"M298";9,957002;10,2930017973314;0,335999797331406
118;"M7";5,9;8,34276764143332;2,44276764143332
129;"M97";7,7;7,22766667604048;0,472333323959524
130;"M99";10,2;10,0094873469432;0,190512653056803
