"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";7,7;8,93774305538641;1,23774305538641
11;"M142";8,9;9,44344563547166;0,543445635471656
16;"M151";8,917731;8,78061360070646;0,137117399293542
17;"M152";8,048738;8,71643225631297;0,66769425631297
23;"M162";9,76293;10,1297380327481;0,366808032748066
32;"M177";6,8;7,50829868443994;0,708298684439945
35;"M180";6,348586;7,28278957609359;0,934203576093587
40;"M190";7,4;8,19064251214007;0,790642512140073
41;"M192";10,6;11,0036485994372;0,403648599437201
51;"M204";7,9;8,84232820690298;0,942328206902976
63;"M231";9,5;9,54691997525987;0,0469199752598701
65;"M234";8,296161;7,93581789391207;0,360343106087925
72;"M247";9,9;9,36071794677778;0,539282053222225
77;"M253";10,4;10,6200705105336;0,220070510533608
82;"M264";6,69474;7,5149699200609;0,820229920060904
84;"M267";6,9;7,32861990611258;0,428619906112576
96;"M288";9,718403;9,68496211903468;0,0334408809653173
103;"M301";10,110118;10,0614955174112;0,0486224825887671
106;"M306";11,198379;11,6242980898225;0,425919089822481
107;"M31";8,6;8,41971808023539;0,180281919764605
108;"M32";6,3;6,44499781688159;0,144997816881589
109;"M38";7,6;8,10752089791234;0,507520897912336
114;"M49";9,9;9,80408897291287;0,0959110270871353
116;"M6";9;9,34333223542099;0,343332235420986
122;"M79";4;5,87232336538933;1,87232336538933
123;"M8";7,2;7,09129303226639;0,108706967733608
