"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;10,8798310563269;0,679831056326854
2;"M109";8,1;8,31855468497706;0,218554684977061
8;"M123";9,4;10,0737417453815;0,673741745381523
9;"M137";6,9;7,76321049689193;0,863210496891925
12;"M144";8,8;10,1141680347985;1,31416803479852
14;"M148";10,3;9,33661816925012;0,963381830749883
18;"M154";8,2;8,05485400727621;0,145145992723794
19;"M155";8,404443;7,94010059097522;0,464342409024782
22;"M161";9,1;8,86699833159417;0,233001668405832
29;"M172";11,6;11,4218271336192;0,178172866380793
31;"M176";6,823774;8,17754661220813;1,35377261220813
34;"M18";8,4;8,71282653407821;0,312826534078214
37;"M183";7,4;7,20536237175453;0,194637628245468
50;"M203";11,189805;10,4927010524765;0,697103947523516
56;"M217";10,5;10,6208181372139;0,120818137213945
57;"M219";10,7;10,486145591618;0,213854408381952
58;"M220";11,7;11,2675192607307;0,432480739269291
61;"M228";11,8;11,3725712303493;0,427428769650747
64;"M232";9,7;9,45346890084169;0,246531099158311
69;"M242";7,6;6,60372361130616;0,996276388693843
79;"M258";10;9,52875482002431;0,471245179975691
90;"M276";11;10,0905565056313;0,9094434943687
100;"M296";10,1;9,1227057747874;0,977294225212598
102;"M300";10,6;9,4890668761618;1,1109331238382
105;"M304";10,2;10,6531331711109;0,453133171110895
113;"M48";7,9;7,78495482343346;0,115045176566543
