"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M111";6,9;5,33454352726227;1,56545647273773
4;"M114";6,4;6,17246372431776;0,227536275682239
10;"M138";6,3;5,73170309878048;0,568296901219516
20;"M158";9;9,64758301642225;0,647583016422249
24;"M165";9,183992;8,13684653280954;1,04714546719046
28;"M170";8,5;10,5641618782051;2,06416187820509
33;"M178";12,3;9,7256800107853;2,5743199892147
39;"M188";8,995035;9,39805281749732;0,40301781749732
42;"M193";10,1;10,7246956035722;0,624695603572157
44;"M196";10,8;8,3143323139338;2,4856676860662
46;"M199";11,5477;10,8353591748473;0,712340825152667
53;"M208";8,9;9,11985585095279;0,219855850952788
60;"M225";7,8;9,32604916836793;1,52604916836793
67;"M239";8,761912;8,38255042640635;0,379361573593647
68;"M241";6,2;6,29562171966181;0,0956217196618114
70;"M243";8,7;8,30445055594557;0,395549444054431
71;"M246";8,8;9,07226829291443;0,272268292914427
76;"M251";11;10,3622034016018;0,637796598398204
80;"M260";8,1;8,86264994693674;0,762649946936742
87;"M270";8,662555;9,40908312351064;0,746528123510636
88;"M273";7,20083;7,41577282131678;0,214942821316781
98;"M29";5,9;5,83288167889316;0,0671183211068387
104;"M303";10,688897;9,39705777293003;1,29183922706997
110;"M40";8;8,04565722929115;0,0456572292911481
117;"M69";9,7;10,4764941416745;0,776494141674515
128;"M96";8,5;8,44333585381818;0,0566641461818165
