"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M272";8,9;9,29056327550398;0,390563275503984
"M285";6,8;7,14995156476626;0,349951564766259
"M35";10,3;10,01738069586;0,282619304140024
"M164";8,9;8,71051149516635;0,189488504833646
"M291";10,119689;10,3669337991207;0,247244799120717
"M141";10,2;10,2969459356077;0,0969459356077174
"M275";9;8,97717595675774;0,0228240432422595
"M74";11,1;11,3178680341636;0,217868034163605
"M145";10,8;8,99101709414984;1,80898290585016
"M104";7,3;7,11123591880291;0,188764081197093
"M197";10,285765;9,0424820231689;1,2432829768311
"M263";11,4;10,9877766085014;0,412223391498619
"M305";10,273439;10,1195349014041;0,153904098595921
"M100";11,2;10,2451353906359;0,954864609364087
"M153";9,1;7,60816123826936;1,49183876173064
"M293";12,503261;11,5593075771779;0,943953422822142
"M147";8,231573;8,43775492938365;0,206181929383655
"M173";10,6;10,5063463759254;0,093653624074614
"M149";10,6;10,7156352786747;0,115635278674691
"M84";7,5;7,68475176059827;0,184751760598266
"M224";8,2;9,71214950422256;1,51214950422256
"M15";7,8;7,96333932921762;0,163339329217618
"M235";10,623689;9,9092540487066;0,7144349512934
"M278";7,1;6,09953724954895;1,00046275045105
"M271";10;9,24609455350181;0,753905446498193
"M237";7,293066;7,06151189020793;0,231554109792073
"M286";9,040732;9,70745423744171;0,666722237441709
"M103";5;4,73187121133279;0,268128788667214
"M157";7,7;7,93823520356508;0,238235203565081
"M14";8,4;6,1839725301735;2,21602746982651
