Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M232;1.1;0.8958582237674549;0.20414177623254515;0.5455987345592924;-0.17351529596875814;1.9652317435036681
M196;2.4;1.5750563687090804;0.8249436312909195;0.7538853812908504;0.09744102137901378;3.052671716039147
M258;1.7;1.6903289599312183;0.009671040068781611;0.7421731799054975;0.2356695273164433;3.1449883925459936
M296;2.1;1.4854272066669376;0.6145727933330625;0.5120803853618883;0.4817496513576367;2.4891047619762388
M188;0.5802073;1.3607106973486287;0.7805033973486287;0.6105429750036083;0.1640464663415564;2.557374928355701
M278;0.4;0.9228637551941352;0.5228637551941352;0.4958457847999356;-0.048993983013738474;1.894721493402009
M300;1.8;1.4036198384863747;0.3963801615136253;0.5996419110144336;0.2283216928980849;2.5789179840746645
M81;1.3;0.759752167290624;0.540247832709376;0.465863502970327;-0.153340298531217;1.6728446331124651
M272;1.8;1.3373959340567523;0.46260406594324777;0.697659232258523;-0.03001616116995276;2.7048080292834573
M25;0.6;0.8357241661534806;0.23572416615348057;0.5304086427619968;-0.2038767736600332;1.8753251059669944
M51;1.6;1.113104434527674;0.48689556547232615;0.4884937617042191;0.15565666158740454;2.0705522074679434
M48;0.8;1.0738734627663968;0.2738734627663968;0.4534784681756629;0.1850556651420976;1.962691260390696
M146;0.5781286;1.5309505327400792;0.9528219327400792;0.5991260821841405;0.3566634116591638;2.7052376538209946
M275;0.0;0.7975693054838582;0.7975693054838582;0.43525086567429244;-0.05552239123775504;1.6506610022054713
M293;0.5096471;1.1093251744963966;0.5996780744963965;0.5777673869267097;-0.023098903879954502;2.2417492528727476
M10;1.2;0.9760823570223361;0.2239176429776638;0.4444341634636629;0.10499139663355694;1.8471733174111153
M248;1.9;1.5023248615998843;0.3976751384001156;0.6280072481054555;0.27143065531319155;2.7332190678865773
M31;1.8;0.9434490872762356;0.8565509127237645;0.4678681133724656;0.02642758506620302;1.860470589486268
M120;0.6;0.7095154990009834;0.10951549900098345;0.36455225726903;-0.005006925246315408;1.4240379232482823
M7;1.2;0.8177130773534422;0.3822869226465577;0.44599582946700667;-0.05643874840189078;1.6918649031087751
M298;0.6309206;1.0312706115741515;0.4003500115741514;0.5526910696496274;-0.05200388493911823;2.1145451080874214
M40;0.7;0.9783639706717473;0.27836397067174734;0.4719698549156873;0.05330305503700017;1.9034248863064944
M123;1.4;0.9504700196106138;0.4495299803893861;0.4533881304816091;0.06182928386666009;1.8391107553545676
M29;0.7;0.9298386788323675;0.22983867883236753;0.44850397445250095;0.05077088890546566;1.8089064687592693
M291;0.6242874;1.339253490960973;0.714966090960973;0.5698783983889701;0.22229183011859166;2.456215151803354
M262;1.8;1.336378948420013;0.463621051579987;0.6182287330011876;0.1246506317376852;2.548107265102341
M153;1.7;1.6211546432424797;0.07884535675752025;0.6825901108832965;0.28327802591121864;2.9590312605737408
M280;1.4;1.576774789304377;0.17677478930437718;0.6019532576193447;0.3969464043704616;2.7566031742382924
M228;1.3;1.1824546185512095;0.11754538144879056;0.6347423740959869;-0.061640434676924816;2.4265496717793438
M149;1.9;1.5904524813484502;0.3095475186515497;0.6258149506411473;0.36385517809180135;2.817049784605099
